2015-07-10	98
2015-07-11	138
2015-07-12	116
2015-07-13	89
2015-07-14	129
2015-07-15	155
2015-07-16	48
2015-07-17	126
2015-07-18	104
2015-07-19	169
2015-07-20	85
2015-07-21	80
2015-07-22	115
2015-07-23	107
2015-07-24	151
2015-07-25	122
2015-07-26	132
2015-07-27	188
2015-07-28	149
2015-07-29	119
2015-07-30	110
2015-07-31	296
2015-08-01	105
2015-08-02	133
2015-08-03	85
2015-08-04	119
2015-08-05	96
2015-08-06	200
2015-08-07	83
2015-08-08	34
2015-08-09	20
2015-08-10	57
2015-08-11	131
2015-08-12	111
2015-08-13	43
2015-08-14	93
2015-08-15	141
2015-08-16	118
2015-08-17	76
2015-08-18	117
2015-08-19	100
2015-08-20	94
2015-08-21	50
2015-08-22	175
2015-08-23	27
2015-08-24	27
2015-08-25	168
2015-08-26	193
2015-08-27	155
2015-08-28	204
2015-08-29	58
2015-08-30	87
2015-08-31	91
2015-09-01	177
2015-09-02	139
2015-09-03	143
2015-09-04	154
2015-09-05	101
2015-09-06	108
2015-09-07	203
2015-09-08	113
2015-09-09	139
2015-09-10	107
2015-09-11	131
2015-09-12	141
2015-09-13	61
2015-09-14	155
2015-09-15	256
2015-09-16	167
2015-09-17	201
2015-09-18	204
2015-09-19	123
2015-09-20	163
2015-09-21	117
2015-09-22	38
2015-09-23	127
2015-09-24	145
2015-09-25	138
2015-09-26	137
2015-09-27	52
2015-09-28	53
2015-09-29	156
2015-09-30	142
2015-09-31	0
2015-10-01	176
2015-10-02	290
2015-10-03	146
2015-10-04	53
2015-10-05	46
2015-10-06	83
2015-10-07	51
2015-10-08	82
2015-10-09	32
2015-10-10	84
2015-10-11	53
2015-10-12	202
2015-10-13	146
2015-10-14	93
