procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 15304672   5980 322136    0    0     2   191    0    4  0  0 100  0  0
 1  0      0 15314020    428 313908    0    0   172 380200 13658 18018  5  5 88  2  0
 1  0      0 15306424    432 317852    0    0     4 384408 13627 17835  6  4 88  2  0
 1  0      0 15298984    572 321776    0    0   140 382716 13611 17859  5  5 88  2  0
 1  0      0 15291296    572 325908    0    0     0 381816 13509 17773  5  4 88  2  0
 0  1      0 15283360    572 329944    0    0     0 380044 13423 17697  5  5 88  2  0
 1  0      0 15275796    580 333936    0    0     0 377692 13349 17644  6  4 88  2  0
 1  0      0 15268232    580 338044    0    0     0 378816 13497 17744  5  5 87  2  0
 1  0      0 15260668    580 341916    0    0     0 423944 12923 17059  5  5 87  2  0
 1  0      0 15253532    580 346012    0    0     0 461660 12580 16603  5  5 88  3  0
 1  0      0 15246464    580 349592    0    0     0 460900 12577 16584  5  5 88  3  0
 1  0      0 15239304    580 353736    0    0     0 460240 12553 16518  4  6 87  3  0
 1  0      0 15232236    588 357924    0    0     0 459784 12535 16535  6  4 88  3  0
 1  0      0 15224796    588 361812    0    0     0 460424 12522 16515  5  5 88  3  0
 1  0      0 15217636    588 365788    0    0     0 460828 12542 16494  5  4 88  3  0
 0  1      0 15210568    588 369492    0    0     0 460120 12473 16459  5  5 88  3  0
 0  1      0 15203128    588 373756    0    0     0 460812 12518 16463  5  4 89  3  0
 1  0      0 15195928    588 377668    0    0     0 459860 12567 16584  6  4 88  3  0
 0  1      0 15189696    596 381732    0    0     0 462608 12559 16567  5  5 88  3  0
 0  1      0 15185604    596 385516    0    0     0 456980 12431 16300  4  4 89  3  0
 1  0      0 15181852    596 389164    0    0     0 452120 12242 16102  5  5 88  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 15177760    596 393296    0    0     0 450076 12178 16069  5  4 88  3  0
 0  1      0 15174164    596 396828    0    0     0 449556 12198 16044  5  5 88  3  0
 1  0      0 15170164    596 400960    0    0     0 450084 12360 16245  4  5 87  3  0
 0  1      0 15166508    604 404656    0    0     0 448540 12255 16148  4  5 88  3  0
 1  0      0 15162664    604 408496    0    0     0 449292 12260 16139  5  4 87  3  0
