[TIME] :       3 sec 185661us. 	3139.07 Transactions/sec
[TIME] :       3 sec 188605us. 	3136.17 Transactions/sec
[TIME] :       3 sec 092832us. 	3233.28 Transactions/sec
[TIME] :       3 sec 174923us. 	3149.68 Transactions/sec
[TIME] :       3 sec 208865us. 	3116.37 Transactions/sec
[TIME] :       3 sec 179578us. 	3145.07 Transactions/sec
[TIME] :       3 sec 226376us. 	3099.45 Transactions/sec
[TIME] :       3 sec 403884us. 	2937.82 Transactions/sec
[TIME] :       3 sec 097846us. 	3228.05 Transactions/sec
[TIME] :       3 sec 093482us. 	3232.60 Transactions/sec
