[TIME] :       4 sec 130314us. 	2421.12 Transactions/sec
[TIME] :       4 sec 020576us. 	2487.21 Transactions/sec
[TIME] :       4 sec 063788us. 	2460.76 Transactions/sec
[TIME] :       4 sec 143302us. 	2413.53 Transactions/sec
[TIME] :       3 sec 976443us. 	2514.81 Transactions/sec
[TIME] :       4 sec 194020us. 	2384.35 Transactions/sec
[TIME] :       4 sec 072366us. 	2455.57 Transactions/sec
[TIME] :       4 sec 194010us. 	2384.35 Transactions/sec
[TIME] :       3 sec 994730us. 	2503.30 Transactions/sec
[TIME] :       4 sec 198579us. 	2381.76 Transactions/sec
