[TIME] :       2 sec 311061us. 	4327.02 Transactions/sec
[TIME] :       2 sec 459218us. 	4066.33 Transactions/sec
[TIME] :       2 sec 332539us. 	4287.17 Transactions/sec
[TIME] :       2 sec 357834us. 	4241.18 Transactions/sec
[TIME] :       2 sec 216170us. 	4512.29 Transactions/sec
[TIME] :       2 sec 415371us. 	4140.15 Transactions/sec
[TIME] :       2 sec 413623us. 	4143.15 Transactions/sec
[TIME] :       2 sec 239183us. 	4465.91 Transactions/sec
[TIME] :       2 sec 342681us. 	4268.61 Transactions/sec
[TIME] :       2 sec 259866us. 	4425.04 Transactions/sec
