[TIME] :       5 sec 106358us. 	1958.34 Transactions/sec
[TIME] :       5 sec 059242us. 	1976.58 Transactions/sec
[TIME] :       4 sec 736410us. 	2111.30 Transactions/sec
[TIME] :       4 sec 751880us. 	2104.43 Transactions/sec
[TIME] :       4 sec 775452us. 	2094.04 Transactions/sec
[TIME] :       4 sec 941778us. 	2023.56 Transactions/sec
[TIME] :       5 sec 009494us. 	1996.21 Transactions/sec
[TIME] :       4 sec 818350us. 	2075.40 Transactions/sec
[TIME] :       4 sec 778819us. 	2092.57 Transactions/sec
[TIME] :       4 sec 805037us. 	2081.15 Transactions/sec
