[TIME] :       0 sec 001912us. 	34276151 B/sec, 	33472.80 KB/sec, 	32.69 MB/sec.
[TIME] :       0 sec 001967us. 	33317743 B/sec, 	32536.86 KB/sec, 	31.77 MB/sec.
[TIME] :       0 sec 001969us. 	33283900 B/sec, 	32503.81 KB/sec, 	31.74 MB/sec.
[TIME] :       0 sec 002064us. 	31751938 B/sec, 	31007.75 KB/sec, 	30.28 MB/sec.
[TIME] :       0 sec 001953us. 	33556580 B/sec, 	32770.10 KB/sec, 	32.00 MB/sec.
[TIME] :       0 sec 002375us. 	27594105 B/sec, 	26947.37 KB/sec, 	26.32 MB/sec.
[TIME] :       0 sec 001998us. 	32800801 B/sec, 	32032.03 KB/sec, 	31.28 MB/sec.
[TIME] :       0 sec 002001us. 	32751624 B/sec, 	31984.01 KB/sec, 	31.23 MB/sec.
[TIME] :       0 sec 001922us. 	34097815 B/sec, 	33298.65 KB/sec, 	32.52 MB/sec.
[TIME] :       0 sec 002504us. 	26172524 B/sec, 	25559.11 KB/sec, 	24.96 MB/sec.
[TIME] :       0 sec 002236us. 	29309481 B/sec, 	28622.54 KB/sec, 	27.95 MB/sec.
[TIME] :       0 sec 002302us. 	28469157 B/sec, 	27801.91 KB/sec, 	27.15 MB/sec.
[TIME] :       0 sec 003385us. 	19360709 B/sec, 	18906.94 KB/sec, 	18.46 MB/sec.
[TIME] :       0 sec 002992us. 	21903743 B/sec, 	21390.37 KB/sec, 	20.89 MB/sec.
[TIME] :       0 sec 002022us. 	32411474 B/sec, 	31651.83 KB/sec, 	30.91 MB/sec.
[TIME] :       0 sec 001947us. 	33659990 B/sec, 	32871.08 KB/sec, 	32.10 MB/sec.
[TIME] :       0 sec 002037us. 	32172803 B/sec, 	31418.75 KB/sec, 	30.68 MB/sec.
[TIME] :       0 sec 002053us. 	31922065 B/sec, 	31173.89 KB/sec, 	30.44 MB/sec.
[TIME] :       0 sec 002138us. 	30652947 B/sec, 	29934.52 KB/sec, 	29.23 MB/sec.
[TIME] :       0 sec 002505us. 	26162076 B/sec, 	25548.90 KB/sec, 	24.95 MB/sec.
