       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-08 01:01:14	100607408	IO	9	I	S	3	23	D	20290760	8	Thread-4766		History-mj0C30099D6	FD	215	0	0	0			899334334
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-08 01:01:14	981928189	IO	9	I	S	3	23	D	20290776	8	Thread-4766		History-mjED9F559D6	FD	223	0	0	0			899334499
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-08 01:24:43	497306106	IO	4	I	S	3	23	D	20295760	8	ContactsProvide		contacts2.db-mjBDCA599FF	FD	124	0	0	0			899393988
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-08 01:25:24	91337600	IO	4	I	S	3	23	D	17992808	8	ContactsProvide		contacts2.db-mjC50BC4924	FD	38	0	0	0			899429884
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-08 01:56:01	925542338	IO	4	I	S	3	23	D	17993368	8	ContactsProvide		contacts2.db-mj9F5D8E9F0	FD	219	0	0	0			899474235
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-08 02:18:23	671319859	IO	4	I	S	3	23	D	20576320	8	ContactsProvide		contacts2.db-mjCE6C6397F	FD	160	0	0	0			899520474
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-08 02:21:02	446092611	IO	4	I	S	3	23	D	20583152	8	ContactsProvide		contacts2.db-mj701622967	FD	13	0	0	0			899543725
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-08 02:21:12	579521305	IO	4	I	S	3	23	D	20296760	8	ContactsProvide		contacts2.db-mjEC89FB983	FD	48	0	0	0			899555401
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-08 02:21:18	102827345	IO	4	I	S	3	23	D	20320920	8	ContactsProvide		contacts2.db-mjA020EF920	FD	79	0	0	0			899561042
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-08 02:21:31	431120361	IO	4	I	S	3	23	D	20583192	8	ContactsProvide		contacts2.db-mj1E26DD91A	FD	99	0	0	0			899567576
