2015-07-10	13
2015-07-11	186
2015-07-12	90
2015-07-13	70
2015-07-14	39
2015-07-15	33
2015-07-16	26
2015-07-17	51
2015-07-18	70
2015-07-19	70
2015-07-20	33
2015-07-21	37
2015-07-22	34
2015-07-23	62
2015-07-24	74
2015-07-25	90
2015-07-26	353
2015-07-27	259
2015-07-28	161
2015-07-29	60
2015-07-30	123
2015-07-31	96
2015-08-01	88
2015-08-02	53
2015-08-03	58
2015-08-04	63
2015-08-05	69
2015-08-06	55
2015-08-07	193
2015-08-08	82
2015-08-09	37
2015-08-10	22
2015-08-11	26
2015-08-12	49
2015-08-13	66
2015-08-14	106
2015-08-15	88
2015-08-16	87
2015-08-17	84
2015-08-18	69
2015-08-19	47
2015-08-20	76
2015-08-21	48
2015-08-22	133
2015-08-23	60
2015-08-24	48
2015-08-25	41
2015-08-26	50
2015-08-27	63
2015-08-28	81
2015-08-29	86
2015-08-30	36
2015-08-31	62
2015-09-01	36
2015-09-02	47
2015-09-03	34
2015-09-04	43
2015-09-05	71
2015-09-06	85
2015-09-07	77
2015-09-08	45
2015-09-09	36
2015-09-10	41
2015-09-11	105
2015-09-12	42
2015-09-13	41
2015-09-14	78
2015-09-15	29
2015-09-16	24
2015-09-17	56
2015-09-18	118
2015-09-19	73
2015-09-20	31
2015-09-21	51
2015-09-22	58
2015-09-23	76
2015-09-24	78
2015-09-25	114
2015-09-26	25
2015-09-27	46
2015-09-28	77
2015-09-29	60
2015-09-30	56
2015-09-31	0
2015-10-01	59
2015-10-02	52
2015-10-03	90
2015-10-04	20
2015-10-05	66
2015-10-06	96
2015-10-07	59
2015-10-08	64
2015-10-09	97
2015-10-10	74
2015-10-11	53
2015-10-12	39
2015-10-13	68
2015-10-14	64
2015-10-15	39
2015-10-16	46
2015-10-17	87
2015-10-18	50
2015-10-19	67
2015-10-20	104
2015-10-21	136
2015-10-22	72
2015-10-23	92
2015-10-24	76
2015-10-25	49
2015-10-26	26
2015-10-27	57
2015-10-28	57
2015-10-29	42
2015-10-30	38
2015-10-31	113
2015-11-01	43
2015-11-02	58
2015-11-03	54
2015-11-04	49
2015-11-05	60
2015-11-06	50
2015-11-07	37
2015-11-08	26
2015-11-09	15
2015-11-10	23
2015-11-11	36
2015-11-12	45
2015-11-13	34
2015-11-14	30
2015-11-15	28
2015-11-16	188
2015-11-17	32
2015-11-18	40
2015-11-19	76
2015-11-20	79
2015-11-21	57
2015-11-22	62
2015-11-23	54
2015-11-24	51
2015-11-25	29
2015-11-26	63
2015-11-27	68
2015-11-28	46
2015-11-29	62
2015-11-30	19
2015-11-31	0
2015-12-01	24
2015-12-02	62
2015-12-03	5
2015-12-04	12
2015-12-05	44
2015-12-06	38
2015-12-07	29
2015-12-08	33
2015-12-09	56
2015-12-10	41
2015-12-11	54
2015-12-12	66
2015-12-13	19
2015-12-14	271
2015-12-15	11
2015-12-16	68
2015-12-17	49
2015-12-18	65
2015-12-19	42
2015-12-20	12
2015-12-21	57
2015-12-22	54
2015-12-23	35
2015-12-24	101
2015-12-25	62
2015-12-26	36
2015-12-27	14
2015-12-28	15
2015-12-29	22
2015-12-30	22
2015-12-31	33
200-01-01	24
200-01-02	29
200-01-03	26
200-01-04	27
200-01-05	53
200-01-06	29
200-01-07	30
200-01-08	36
200-01-09	46
200-01-10	51
200-01-11	320
200-01-12	271
200-01-13	154
200-01-14	64
200-01-15	35
200-01-16	63
200-01-17	216
200-01-18	34
200-01-19	160
200-01-20	67
200-01-21	38
200-01-22	50
200-01-23	24
200-01-24	25
200-01-25	62
200-01-26	19
200-01-27	44
200-01-28	64
200-01-29	43
200-01-30	65
200-01-31	37
200-02-01	15
200-02-02	25
200-02-03	65
200-02-04	63
200-02-05	45
200-02-06	67
200-02-07	76
200-02-08	67
200-02-09	24
200-02-10	16
200-02-11	56
200-02-12	34
200-02-13	27
200-02-14	31
200-02-15	24
200-02-16	28
200-02-17	18
200-02-18	82
200-02-19	50
200-02-20	28
200-02-21	76
200-02-22	59
200-02-23	38
200-02-24	59
200-02-25	14
200-02-26	75
200-02-27	43
200-02-28	25
200-02-29	0
200-02-30	0
200-02-31	0
200-03-01	31
200-03-02	37
200-03-03	45
200-03-04	71
200-03-05	35
200-03-06	260
200-03-07	28
200-03-08	58
200-03-09	47
200-03-10	25
200-03-11	49
200-03-12	34
200-03-13	14
200-03-14	50
200-03-15	33
200-03-16	35
200-03-17	30
200-03-18	51
200-03-19	52
200-03-20	18
200-03-21	139
200-03-22	37
200-03-23	37
200-03-24	39
200-03-25	66
200-03-26	78
200-03-27	48
200-03-28	39
200-03-29	40
200-03-30	42
200-03-31	71
200-04-01	72
200-04-02	52
200-04-03	30
200-04-04	42
200-04-05	90
200-04-06	67
200-04-07	58
200-04-08	89
200-04-09	49
200-04-10	54
200-04-11	52
200-04-12	39
200-04-13	50
200-04-14	104
200-04-15	104
200-04-16	22
200-04-17	71
200-04-18	98
200-04-19	51
200-04-20	108
200-04-21	31
200-04-22	91
200-04-23	79
200-04-24	25
200-04-25	28
200-04-26	53
200-04-27	35
200-04-28	70
200-04-29	70
200-04-30	29
200-04-31	0
200-05-01	120
200-05-02	77
200-05-03	24
200-05-04	53
200-05-05	97
200-05-06	66
