       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-01 00:00:16	131083274	IO	4	I	S	3	23	D	38740192	8	ContactsProvide		contacts2.db-mjC843F393C	FD	189	0	0	0			406449765
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-01 00:00:34	38189417	IO	4	I	S	3	23	D	38740232	8	ContactsProvide		contacts2.db-mjF21A32955	FD	141	0	0	0			406473869
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-01 00:01:46	382430927	IO	4	I	S	3	23	D	38740488	8	Binder_4		contacts2.db-mj29B2AE9DB	FD	217	0	0	0			406544753
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-01 00:01:46	914230614	IO	4	I	S	3	23	D	38740496	8	Binder_3		contacts2.db-mj50D1FD9EC	FD	236	0	0	0			406546754
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-01 00:06:35	743106541	IO	4	I	S	3	23	D	38740728	8	ContactsProvide		contacts2.db-mj364D2B9B1	FD	44	0	0	0			406643647
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-01 00:07:23	623798450	IO	4	I	S	3	23	D	32709720	8	ContactsProvide		contacts2.db-mjF3B1959FF	FD	247	0	0	0			406680716
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-01 00:30:18	856820560	IO	4	I	S	3	23	D	53283792	8	ContactsProvide		contacts2.db-mjD9D19D9D9	FD	244	0	0	0			406891507
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-01 00:30:25	315328787	IO	4	I	S	3	23	D	38749888	8	ContactsProvide		contacts2.db-mj23D13796D	FD	6	0	0	0			406911394
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-01 00:48:17	414408453	IO	4	I	S	3	23	D	38754888	8	ContactsProvide		contacts2.db-mjD18D2E9BD	FD	158	0	0	0			407123831
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-01 01:04:05	787780780	IO	9	I	S	3	23	D	38750960	8	Thread-93817		History-mj62586D906	FD	59	0	0	0			407195959
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-01 01:04:05	975904270	IO	9	I	S	3	23	D	53286160	8	Thread-93817		History-mjAB38239EF	FD	71	0	0	0			407197042
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-01 05:55:52	722315907	IO	4	I	S	3	23	D	38742520	8	ContactsProvide		contacts2.db-mj7D9D959AE	FD	168	0	0	0			407290220
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-01 10:13:01	110209195	IO	4	I	S	3	23	D	21193448	8	ContactsProvide		contacts2.db-mjD6292794E	FD	63	0	0	0			407898086
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-01 10:13:07	826883516	IO	4	I	S	3	23	D	38763136	8	ContactsProvide		contacts2.db-mj16A04093B	FD	93	0	0	0			407913908
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-01 10:13:30	23829861	IO	4	I	S	3	23	D	38763160	8	ContactsProvide		contacts2.db-mj8C952B97D	FD	172	0	0	0			407974672
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-01 11:33:59	236276579	IO	4	I	S	3	23	D	38778080	8	Binder_1		contacts2.db-mj7A340D9EE	FD	117	0	0	0			408197056
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-01 11:33:59	549418298	IO	4	I	S	3	23	D	38763872	8	Binder_1		contacts2.db-mjFF020C973	FD	130	0	0	0			408198135
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-01 11:36:48	34385696	IO	4	I	S	3	23	D	38763992	8	Binder_6		contacts2.db-mj203B0F902	FD	71	0	0	0			408202059
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-01 11:36:48	192779238	IO	4	I	S	3	23	D	21194952	8	Binder_5		contacts2.db-mj2A3D309C7	FD	81	0	0	0			408202109
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-01 14:14:55	275747938	IO	4	I	S	3	23	D	38767520	8	ContactsProvide		contacts2.db-mjEA41DB90C	FD	70	0	0	0			408613024
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-01 14:15:49	608664427	IO	4	I	S	3	23	D	33021232	8	ContactsProvide		contacts2.db-mjAF20E89D3	FD	221	0	0	0			408653402
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-01 15:01:34	312408477	IO	4	I	S	3	23	D	34568120	8	ContactsProvide		contacts2.db-mj606D21921	FD	108	0	0	0			408918584
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-09-01 15:02:09	637023355	IO	4	I	S	3	23	D	34568264	8	ContactsProvide		contacts2.db-mj2EBA1E9FF	FD	187	0	0	0			408945904
