       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 01:01:28	694901807	IO	9	I	S	3	23	D	53301816	8	Thread-33676		History-mj8C9333955	FD	251	0	0	0			845022354
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 01:01:28	873455713	IO	9	I	S	3	23	D	39056688	8	Thread-33676		History-mj6C739190B	FD	7	0	0	0			845022519
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 05:50:14	590976242	IO	4	I	S	3	23	D	53303144	8	ContactsProvide		contacts2.db-mjFD64ED953	FD	5	0	0	0			845255076
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 10:44:22	262339213	IO	4	I	S	3	23	D	33279160	8	Binder_3		contacts2.db-mj2703AE9C5	FD	91	0	0	0			845415173
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 10:44:22	767454473	IO	4	I	S	3	23	D	39491544	8	Binder_2		contacts2.db-mj974BFE936	FD	100	0	0	0			845417703
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 10:45:13	630901954	IO	4	I	S	3	23	D	39771416	8	Binder_1		contacts2.db-mjFEA8E293D	FD	208	0	0	0			845442452
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 10:45:13	726983985	IO	4	I	S	3	23	D	39771424	8	Binder_6		contacts2.db-mjD74A839E6	FD	215	0	0	0			845442505
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 10:45:50	968190637	IO	4	I	S	3	23	D	33279248	8	Binder_6		contacts2.db-mj86DB449D4	FD	147	0	0	0			845461058
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 10:45:51	194822356	IO	4	I	S	3	23	D	39266240	8	Binder_1		contacts2.db-mj4B0007935	FD	160	0	0	0			845461771
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 11:46:10	315825200	IO	4	I	S	3	23	D	39492960	8	ContactsProvide		contacts2.db-mjE4998D9A7	FD	55	0	0	0			845662085
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 11:46:26	681552069	IO	4	I	S	3	23	D	39820480	8	ContactsProvide		contacts2.db-mjD94BDB992	FD	2	0	0	0			845678407
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 11:48:45	299258001	IO	4	I	S	3	23	D	40079744	8	ContactsProvide		contacts2.db-mjCB642D968	FD	142	0	0	0			845809922
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 11:50:32	813547960	IO	4	I	S	3	23	D	38809928	8	ContactsProvide		contacts2.db-mj0535C49C3	FD	157	0	0	0			845889773
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 11:51:42	513944127	IO	4	I	S	3	23	D	39310192	8	ContactsProvide		contacts2.db-mj09D814965	FD	162	0	0	0			845925778
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 11:53:12	811312058	IO	4	I	S	3	23	D	39310384	8	ContactsProvide		contacts2.db-mj0ED47F95D	FD	184	0	0	0			846023789
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 12:47:30	96868777	IO	4	I	S	3	23	D	38812000	8	ContactsProvide		contacts2.db-mj55ED0094B	FD	53	0	0	0			846390389
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 13:30:33	31692798	IO	4	I	S	3	23	D	40062416	8	ContactsProvide		contacts2.db-mj2B2427942	FD	188	0	0	0			846917155
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 13:32:17	708627706	IO	4	I	S	3	23	D	40317376	8	ContactsProvide		contacts2.db-mjDBBC38929	FD	81	0	0	0			846938917
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 13:54:47	852936225	IO	4	I	S	3	23	D	40064848	8	ContactsProvide		contacts2.db-mjE5E863941	FD	103	0	0	0			846984374
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 13:54:58	795280648	IO	4	I	S	3	23	D	40064960	8	ContactsProvide		contacts2.db-mjDD786A988	FD	255	0	0	0			847000755
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 13:55:05	226476791	IO	4	I	S	3	23	D	40318696	8	ContactsProvide		contacts2.db-mj8CB0BE975	FD	219	0	0	0			847012276
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 13:55:18	622415536	IO	4	I	S	3	23	D	53375752	8	ContactsProvide		contacts2.db-mjF66C9C92F	FD	160	0	0	0			847027873
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 15:01:04	906016529	IO	4	I	S	3	23	D	40393656	8	Binder_4		contacts2.db-mj99946F90A	FD	65	0	0	0			847146180
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 15:01:18	388905587	IO	4	I	S	3	23	D	39267296	8	Binder_6		contacts2.db-mj9902EF93A	FD	84	0	0	0			847147386
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 15:01:54	827988269	IO	4	I	S	3	23	D	40320000	8	Binder_3		contacts2.db-mjF8AA569C4	FD	208	0	0	0			847164547
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 15:02:32	982464985	IO	4	I	S	3	23	D	40320032	8	Binder_7		contacts2.db-mj5CBF65957	FD	51	0	0	0			847173799
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 15:02:46	151029667	IO	4	I	S	3	23	D	53376584	8	Binder_2		contacts2.db-mj066139969	FD	77	0	0	0			847174415
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 15:08:04	282914017	IO	4	I	S	3	23	D	40320160	8	Binder_4		contacts2.db-mj667191915	FD	116	0	0	0			847193070
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 15:29:28	883600460	IO	4	I	S	3	23	D	21962904	8	ContactsProvide		contacts2.db-mjC9C49B92C	FD	171	0	0	0			847336243
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 15:30:18	422698201	IO	4	I	S	3	23	D	21922928	8	ContactsProvide		contacts2.db-mj3163D19CC	FD	79	0	0	0			847406332
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 13:30:33	31692798	IO	4	I	S	3	23	D	40062416	8	ContactsProvide		contacts2.db-mj2B2427942	FD	188	0	0	0			847471672
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 13:30:56	683253675	IO	4	I	S	3	23	D	40062736	8	Binder_1		contacts2.db-mj83DDFC989	FD	239	0	0	0			847498591
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-10-31 13:30:57	81481018	IO	4	I	S	3	23	D	40063880	8	Binder_4		contacts2.db-mj94438498B	FD	247	0	0	0			847500820
