       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 02:04:47	704172419	IO	4	I	S	3	23	D	18190432	8	ContactsProvide		contacts2.db-mj08165D94D	FD	120	0	0	0			84025033
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 02:04:47	704172419	IO	4	I	S	3	23	D	18190432	8	ContactsProvide		contacts2.db-mj08165D94D	FD	120	0	0	0			84040976
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 02:06:24	257612239	IO	4	I	S	3	23	D	18190640	8	ContactsProvide		contacts2.db-mj2182C797F	FD	26	0	0	0			84059160
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 02:06:35	994796037	IO	4	I	S	3	23	D	22523032	8	ContactsProvide		contacts2.db-mjC6D25290C	FD	174	0	0	0			84066660
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 02:26:30	925438784	IO	4	I	S	3	23	D	18192824	8	ContactsProvide		contacts2.db-mj996447942	FD	109	0	0	0			84203350
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 02:27:07	486920957	IO	4	I	S	3	23	D	22516832	8	ContactsProvide		contacts2.db-mjD3E7EB985	FD	161	0	0	0			84214199
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 05:59:38	166580669	IO	4	I	S	3	23	D	22663656	8	ContactsProvide		contacts2.db-mj3AA3D193D	FD	107	0	0	0			84266201
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 10:15:32	805096155	IO	4	I	S	3	23	D	22665080	8	ContactsProvide		contacts2.db-mj0D7CCB9F5	FD	22	0	0	0			84460834
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 10:29:20	777733079	IO	4	I	S	3	23	D	21091424	8	ContactsProvide		contacts2.db-mjA7355F96C	FD	206	0	0	0			84519910
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 10:31:09	982792880	IO	4	I	S	3	23	D	22698560	8	ContactsProvide		contacts2.db-mjDACAB49EA	FD	155	0	0	0			84542004
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 11:43:20	874742674	IO	4	I	S	3	23	D	22024368	8	ContactsProvide		contacts2.db-mjB9A2639D0	FD	61	0	0	0			84712041
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 11:44:59	150511873	IO	4	I	S	3	23	D	22024880	8	ContactsProvide		contacts2.db-mjFDCDB29AF	FD	223	0	0	0			84730936
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 11:46:01	714416431	IO	4	I	S	3	23	D	22025104	8	ContactsProvide		contacts2.db-mjE079AB920	FD	78	0	0	0			84738476
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 12:48:43	968741294	IO	4	I	S	3	23	D	22634752	8	ContactsProvide		contacts2.db-mj674F469D7	FD	211	0	0	0			84788023
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 12:49:01	553142497	IO	4	I	S	3	23	D	22610536	8	Binder_9		contacts2.db-mjFB7AC6972	FD	32	0	0	0			84801176
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 12:49:16	276796297	IO	4	I	S	3	23	D	22614576	8	ContactsProvide		contacts2.db-mj38F658981	FD	103	0	0	0			84806828
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 15:57:54	753948166	IO	4	I	S	3	23	D	22637552	8	ContactsProvide		contacts2.db-mjAEEF899EB	FD	153	0	0	0			85097132
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 15:58:04	999422433	IO	4	I	S	3	23	D	22616720	8	ContactsProvide		contacts2.db-mj1EDC67965	FD	21	0	0	0			85103081
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 15:59:36	128187383	IO	4	I	S	3	23	D	22617176	8	ContactsProvide		contacts2.db-mj3F0FFD92E	FD	231	0	0	0			85238001
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 15:59:42	981904516	IO	4	I	S	3	23	D	22612312	8	ContactsProvide		contacts2.db-mjA5D3CF988	FD	16	0	0	0			85246239
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 16:45:33	791146799	IO	4	I	S	3	23	D	22804976	8	ContactsProvide		contacts2.db-mjCD724B9CF	FD	81	0	0	0			85567934
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 16:46:04	201182100	IO	4	I	S	3	23	D	22642008	8	ContactsProvide		contacts2.db-mj769C0F975	FD	253	0	0	0			85588549
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 17:04:41	681400317	IO	4	I	S	3	23	D	22930368	8	ContactsProvide		contacts2.db-mj38FDB59DE	FD	150	0	0	0			85690671
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 17:05:40	746695502	IO	4	I	S	3	23	D	17701568	8	ContactsProvide		contacts2.db-mj7B775A9AD	FD	10	0	0	0			85714835
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 19:01:23	760450961	IO	4	I	S	3	23	D	17702848	8	ContactsProvide		contacts2.db-mj5EFBE59D3	FD	215	0	0	0			85831101
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 20:15:51	49682304	IO	4	I	S	3	23	D	22932000	8	ContactsProvide		contacts2.db-mjEE58F5979	FD	50	0	0	0			86090718
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 20:16:21	84579845	IO	4	I	S	3	23	D	22952712	8	ContactsProvide		contacts2.db-mj162FC99AC	FD	153	0	0	0			86109635
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 20:43:32	812903245	IO	4	I	S	3	23	D	19159048	8	ContactsProvide		contacts2.db-mj1FD8379EE	FD	136	0	0	0			86173286
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 20:43:50	686896884	IO	4	I	S	3	23	D	22616904	8	ContactsProvide		contacts2.db-mjA9175E924	FD	180	0	0	0			86198407
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 20:16:21	84579845	IO	4	I	S	3	23	D	22952712	8	ContactsProvide		contacts2.db-mj162FC99AC	FD	153	0	0	0			87334956
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 20:29:39	632052979	IO	4	I	S	3	23	D	22953720	8	ContactsProvide		contacts2.db-mjED18B19BF	FD	152	0	0	0			87528324
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 20:33:15	876363208	IO	4	I	S	3	23	D	22615976	8	ContactsProvide		contacts2.db-mjE62F2497D	FD	238	0	0	0			87557423
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 20:40:09	526388170	IO	4	I	S	3	23	D	22932984	8	Binder_7		contacts2.db-mj1EF2219B9	FD	221	0	0	0			87631753
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-22 20:40:09	701746608	IO	4	I	S	3	23	D	22932992	8	Binder_8		contacts2.db-mj3C7D9E9B1	FD	228	0	0	0			87632244
