       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-09 02:17:13	381411649	IO	4	I	S	3	23	D	52605296	8	ContactsProvide		contacts2.db-mjF758FB966	FD	191	0	0	0			903195558
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-09 01:04:56	516860070	IO	9	I	S	3	23	D	22396352	8	Thread-7927		History-mjACFB059F7	FD	192	0	0	0			903267390
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-09 01:04:56	655943038	IO	9	I	S	3	23	D	22448960	8	Thread-7927		History-mj9CC5FA9E5	FD	205	0	0	0			903267651
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-09 02:17:13	381411649	IO	4	I	S	3	23	D	52605296	8	ContactsProvide		contacts2.db-mjF758FB966	FD	191	0	0	0			903308262
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-09 10:14:50	905916080	IO	4	I	S	3	23	D	22403296	8	ContactsProvide		contacts2.db-mj2380BA9A2	FD	62	0	0	0			903690028
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-09 10:14:56	469537224	IO	4	I	S	3	23	D	22640624	8	ContactsProvide		contacts2.db-mj712DCD9C1	FD	96	0	0	0			903698308
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-09 10:15:22	452421871	IO	4	I	S	3	23	D	52763816	8	ContactsProvide		contacts2.db-mj0DFA299EE	FD	12	0	0	0			903724163
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-09 11:32:39	189570606	IO	4	I	S	3	23	D	22641952	8	ContactsProvide		contacts2.db-mj29EA26944	FD	21	0	0	0			903834371
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-09 11:33:07	737293564	IO	4	I	S	3	23	D	22642328	8	ContactsProvide		contacts2.db-mjAA894B9A0	FD	188	0	0	0			903896196
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-09 17:27:58	847902328	IO	4	I	S	3	23	D	22806928	8	ContactsProvide		contacts2.db-mj3E3BB6927	FD	12	0	0	0			906061654
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-09 17:38:00	524503674	IO	4	I	S	3	23	D	23138896	8	ContactsProvide		contacts2.db-mjFE20749EC	FD	219	0	0	0			906117754
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-09 18:27:25	34596855	IO	4	I	S	3	23	D	23443280	8	ContactsProvide		contacts2.db-mjE71F12972	FD	201	0	0	0			906264689
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-09 18:27:31	378096592	IO	4	I	S	3	23	D	23443392	8	ContactsProvide		contacts2.db-mj50D3A093F	FD	43	0	0	0			906271018
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-09 20:31:12	102714812	IO	4	I	S	3	23	D	23590040	8	ContactsProvide		contacts2.db-mjAF09D996F	FD	163	0	0	0			906348105
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-09 21:02:30	145668210	IO	4	I	S	3	23	D	23599240	8	ContactsProvide		contacts2.db-mjDD03BE949	FD	232	0	0	0			906372983
