       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-02-15 00:30:15	753771187	IO	4	I	S	3	23	D	49964136	8	ContactsProvide		contacts2.db-mj17765395D	FD	57	0	0	0			1285202214
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-02-15 00:30:39	682988470	IO	4	I	S	3	23	D	49967936	8	ContactsProvide		contacts2.db-mj5D82509DF	FD	206	0	0	0			1285206404
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-02-15 02:02:56	187710578	IO	9	I	S	3	23	D	49951208	8	Thread-59		History-mj9982FD959	FD	212	0	0	0			1285295586
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-02-15 02:02:56	752767036	IO	9	I	S	3	23	D	49873072	8	Thread-59		History-mjB855179A9	FD	227	0	0	0			1285295709
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-02-15 05:56:11	798738672	IO	4	I	S	3	23	D	50836272	8	ContactsProvide		contacts2.db-mj3DF1A4909	FD	187	0	0	0			1285383579
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-02-15 09:27:19	757734985	IO	4	I	S	3	23	D	50838800	8	Binder_8		contacts2.db-mj2FF87D948	FD	243	0	0	0			1285429342
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-02-15 10:08:23	386136853	IO	4	I	S	3	23	D	51139024	8	ContactsProvide		contacts2.db-mjE9E9E2991	FD	57	0	0	0			1285530942
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-02-15 10:09:08	725649648	IO	4	I	S	3	23	D	51139488	8	ContactsProvide		contacts2.db-mjC03244948	FD	14	0	0	0			1285544176
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-02-15 10:10:25	963811384	IO	4	I	S	3	23	D	51139600	8	ContactsProvide		contacts2.db-mj2AB8749D5	FD	38	0	0	0			1285547941
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-02-15 12:30:02	385910744	IO	4	I	S	3	23	D	47973672	8	Binder_2		contacts2.db-mjF6F88B9A1	FD	227	0	0	0			1285629823
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-02-15 12:45:56	918900834	IO	4	I	S	3	23	D	47966280	8	ContactsProvide		contacts2.db-mj4926CD9B8	FD	239	0	0	0			1285647917
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-02-15 12:46:29	564059832	IO	4	I	S	3	23	D	47971720	8	ContactsProvide		contacts2.db-mj1FA9749C5	FD	107	0	0	0			1285651977
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-02-15 13:14:50	358107746	IO	4	I	S	3	23	D	47972168	8	Binder_2		contacts2.db-mj8F24F3972	FD	95	0	0	0			1285659321
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-02-15 15:05:36	946862703	IO	4	I	S	3	23	D	57550664	8	Binder_3		contacts2.db-mj7047989F9	FD	210	0	0	0			1285692134
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-02-15 17:28:46	859314365	IO	4	I	S	3	23	D	59327360	8	ContactsProvide		contacts2.db-mjB5A3039DC	FD	60	0	0	0			1285731286
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-02-15 18:54:30	883731748	IO	4	I	S	3	23	D	59948976	8	ContactsProvide		contacts2.db-mj22EDA29F7	FD	158	0	0	0			1285951765
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-02-15 21:28:19	292177150	IO	4	I	S	3	23	D	60315176	8	ContactsProvide		contacts2.db-mj3CEDD49D8	FD	97	0	0	0			1286095546
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-02-15 21:28:57	363222500	IO	4	I	S	3	23	D	60676824	8	ContactsProvide		contacts2.db-mjB69DDE952	FD	254	0	0	0			1286099406
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-02-15 22:17:40	805638401	IO	4	I	S	3	23	D	13912568	8	Binder_2		contacts2.db-mj0D790594B	FD	178	0	0	0			1286153883
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-02-15 22:17:41	5547203	IO	4	I	S	3	23	D	60316984	8	Binder_3		contacts2.db-mj00A7969D1	FD	191	0	0	0			1286154246
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-02-15 22:17:47	821146561	IO	4	I	S	3	23	D	60317096	8	Binder_4		contacts2.db-mjE10F99955	FD	47	0	0	0			1286156550
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-02-15 23:51:07	915031729	IO	4	I	S	3	23	D	26235944	8	Binder_5		contacts2.db-mj3AE49D94F	FD	121	0	0	0			1286197089
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-02-15 23:51:08	50234125	IO	4	I	S	3	23	D	60686216	8	Binder_3		contacts2.db-mj7D81A09D5	FD	133	0	0	0			1286197308
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	0200-02-15 23:51:14	852438071	IO	4	I	S	3	23	D	52449360	8	Binder_1		contacts2.db-mjE4276092B	FD	244	0	0	0			1286199397
