       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 11:10:36	267674510	IO	4	I	S	3	23	D	23420768	8	ContactsProvide		contacts2.db-mj85056F969	FD	95	0	0	0			858274774
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 11:10:38	41478155	IO	4	I	S	3	23	D	23420776	8	ContactsProvide		contacts2.db-mj9AB520949	FD	124	0	0	0			858276870
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 11:10:47	200189871	IO	4	I	S	3	23	D	23420808	8	ContactsProvide		contacts2.db-mj5AFD4B929	FD	169	0	0	0			858285286
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 11:10:49	895839140	IO	4	I	S	3	23	D	32248192	8	ContactsProvide		contacts2.db-mj7753D4939	FD	213	0	0	0			858289519
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 01:02:00	640828481	IO	9	I	S	3	23	D	53669528	8	Thread-7426		History-mjCA45129F9	FD	250	0	0	0			858609580
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 01:02:00	831753533	IO	9	I	S	3	23	D	37617120	8	Thread-7426		History-mj35205E9EF	FD	7	0	0	0			858610266
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 05:56:33	619342839	IO	4	I	S	3	23	D	53162096	8	ContactsProvide		contacts2.db-mj0AE3B89C2	FD	134	0	0	0			858808851
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 10:23:25	610716684	IO	4	I	S	3	23	D	53163816	8	ContactsProvide		contacts2.db-mjB8768C9D0	FD	149	0	0	0			858899126
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 11:09:52	762452235	IO	4	I	S	3	23	D	53318824	8	ContactsProvide		contacts2.db-mj3734F99EC	FD	230	0	0	0			859282732
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 11:09:59	561019889	IO	4	I	S	3	23	D	26619792	8	ContactsProvide		contacts2.db-mj8F563A936	FD	79	0	0	0			859294419
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 11:11:07	41523874	IO	4	I	S	3	23	D	23420888	8	ContactsProvide		contacts2.db-mj59930E9E1	FD	157	0	0	0			859312558
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 11:11:08	898277414	IO	4	I	S	3	23	D	23420896	8	ContactsProvide		contacts2.db-mjE2E7EB9EE	FD	194	0	0	0			859313232
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 11:11:18	189109026	IO	4	I	S	3	23	D	31334696	8	ContactsProvide		contacts2.db-mjA2DE8A91A	FD	76	0	0	0			859324092
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 11:11:23	602652134	IO	4	I	S	3	23	D	53165992	8	ContactsProvide		contacts2.db-mjFD20239D3	FD	231	0	0	0			859332539
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 11:11:41	334513172	IO	4	I	S	3	23	D	53320320	8	ContactsProvide		contacts2.db-mj6F9FC1987	FD	83	0	0	0			859349811
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 11:11:42	964084890	IO	4	I	S	3	23	D	53320328	8	ContactsProvide		contacts2.db-mj3404769D5	FD	97	0	0	0			859350973
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 11:11:52	39636918	IO	4	I	S	3	23	D	32411800	8	ContactsProvide		contacts2.db-mj6078AE918	FD	242	0	0	0			859362184
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 11:11:56	520231708	IO	4	I	S	3	23	D	53320512	8	ContactsProvide		contacts2.db-mj3D713D9DE	FD	90	0	0	0			859365845
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 11:12:28	99293727	IO	4	I	S	3	23	D	21926768	8	ContactsProvide		contacts2.db-mj368C5E9B7	FD	48	0	0	0			859381794
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 11:12:30	75897632	IO	4	I	S	3	23	D	53320624	8	ContactsProvide		contacts2.db-mj749CF8998	FD	55	0	0	0			859383724
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 11:12:40	231983931	IO	4	I	S	3	23	D	32249328	8	ContactsProvide		contacts2.db-mjB4F2E19E9	FD	94	0	0	0			859392188
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 11:12:44	125007419	IO	4	I	S	3	23	D	32412024	8	ContactsProvide		contacts2.db-mjA1B3B29B2	FD	124	0	0	0			859393806
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 11:12:56	532109654	IO	4	I	S	3	23	D	32249568	8	ContactsProvide		contacts2.db-mj57FB4390C	FD	176	0	0	0			859400214
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 11:54:39	456190500	IO	4	I	S	3	23	D	21928520	8	ContactsProvide		contacts2.db-mj61228E99F	FD	177	0	0	0			859531250
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 11:56:22	545977697	IO	4	I	S	3	23	D	21928928	8	ContactsProvide		contacts2.db-mj82CA8A988	FD	39	0	0	0			859602801
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 11:56:46	654732403	IO	4	I	S	3	23	D	32414632	8	ContactsProvide		contacts2.db-mj6E5D5A9F2	FD	179	0	0	0			859620355
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 12:51:40	62608566	IO	4	I	S	3	23	D	33280456	8	ContactsProvide		contacts2.db-mjFFEBE49ED	FD	199	0	0	0			859735426
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 12:52:18	701647301	IO	4	I	S	3	23	D	25666520	8	ContactsProvide		contacts2.db-mjDD496F981	FD	226	0	0	0			859762549
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 14:00:09	795550622	IO	4	I	S	3	23	D	33494136	8	ContactsProvide		contacts2.db-mj70B4979DE	FD	151	0	0	0			859987689
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 14:00:22	554724106	IO	4	I	S	3	23	D	25668408	8	ContactsProvide		contacts2.db-mj8FA0699D4	FD	179	0	0	0			859996394
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 14:00:49	338191247	IO	4	I	S	3	23	D	33281856	8	ContactsProvide		contacts2.db-mj0314EB9A2	FD	222	0	0	0			860000325
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 14:01:41	442571274	IO	4	I	S	3	23	D	25668824	8	ContactsProvide		contacts2.db-mj581C1E991	FD	71	0	0	0			860002861
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 14:02:07	986390898	IO	4	I	S	3	23	D	33494624	8	ContactsProvide		contacts2.db-mj517A6A9E9	FD	87	0	0	0			860054325
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 14:58:18	137999159	IO	4	I	S	3	23	D	29441128	8	Binder_2		contacts2.db-mjAE670796D	FD	205	0	0	0			860143310
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 14:58:19	16205937	IO	4	I	S	3	23	D	31335952	8	Binder_7		contacts2.db-mj7C57A291A	FD	235	0	0	0			860146825
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 14:58:25	328348591	IO	4	I	S	3	23	D	29441160	8	ContactsProvide		contacts2.db-mj0BAC6C98E	FD	39	0	0	0			860173020
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 15:43:32	471814297	IO	4	I	S	3	23	D	53344256	8	ContactsProvide		contacts2.db-mj0A236A9BA	FD	27	0	0	0			860282715
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 15:44:10	424594281	IO	4	I	S	3	23	D	53344344	8	ContactsProvide		contacts2.db-mj856CF3938	FD	152	0	0	0			860307086
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 15:50:52	784776127	IO	4	I	S	3	23	D	33496896	8	ContactsProvide		contacts2.db-mj9D913B947	FD	23	0	0	0			862096574
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 16:02:28	919305830	IO	9	I	S	3	23	D	32158264	8	Thread-11265		History-mjEC5F39943	FD	249	0	0	0			862220299
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 16:34:31	24930336	IO	4	I	S	3	23	D	32158872	8	ContactsProvide		contacts2.db-mj0FB53398C	FD	75	0	0	0			863818154
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 16:35:31	665248333	IO	4	I	S	3	23	D	18871008	8	ContactsProvide		contacts2.db-mjCB626E90A	FD	41	0	0	0			863838327
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 16:34:31	24930336	IO	4	I	S	3	23	D	32158872	8	ContactsProvide		contacts2.db-mj0FB53398C	FD	75	0	0	0			864488520
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 18:41:34	771823785	IO	4	I	S	3	23	D	18874064	8	ContactsProvide		contacts2.db-mjBA3A349C0	FD	94	0	0	0			864538015
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-03 18:41:42	825651281	IO	4	I	S	3	23	D	18875056	8	ContactsProvide		contacts2.db-mj62F3CC952	FD	112	0	0	0			864546450
