       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-13 00:08:56	425989530	IO	4	I	S	3	23	D	52803064	8	ContactsProvide		contacts2.db-mjF0FC70968	FD	113	0	0	0			27581465
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-13 00:09:12	942829732	IO	4	I	S	3	23	D	52803120	8	ContactsProvide		contacts2.db-mjD6DC489F1	FD	78	0	0	0			27613140
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-13 01:04:22	657165590	IO	9	I	S	3	23	D	17826216	8	Thread-1687		History-mjFB8786937	FD	192	0	0	0			27984976
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-13 01:04:23	10904861	IO	9	I	S	3	23	D	17826232	8	Thread-1687		History-mj68D746918	FD	207	0	0	0			27985134
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-13 05:59:38	474048374	IO	4	I	S	3	23	D	17730624	8	ContactsProvide		contacts2.db-mj64D54D91E	FD	211	0	0	0			28607658
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-13 06:04:08	911818116	IO	4	I	S	3	23	D	17724248	8	ContactsProvide		contacts2.db-mj54933D9F4	FD	94	0	0	0			28668443
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-13 09:29:43	488577324	IO	4	I	S	3	23	D	18196864	8	ContactsProvide		contacts2.db-mjB86FD29E9	FD	133	0	0	0			28727976
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-13 10:36:05	747746463	IO	4	I	S	3	23	D	18197640	8	ContactsProvide		contacts2.db-mj4E74C69DA	FD	68	0	0	0			28843564
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-13 11:29:16	440644934	IO	4	I	S	3	23	D	18540064	8	ContactsProvide		contacts2.db-mj7B5A039C9	FD	52	0	0	0			29097652
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-07-13 12:03:06	545004560	IO	4	I	S	3	23	D	18542840	8	ContactsProvide		contacts2.db-mj4D85D799D	FD	179	0	0	0			29239289
