       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-27 00:36:05	678710786	IO	4	I	S	3	23	D	52839904	8	ContactsProvide		contacts2.db-mj09EB5B9C0	FD	242	0	0	0			353409112
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-27 00:36:23	131887446	IO	4	I	S	3	23	D	31558008	8	ContactsProvide		contacts2.db-mj919EA29ED	FD	142	0	0	0			353444694
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-27 01:05:56	109217630	IO	9	I	S	3	23	D	52992968	8	Thread-57956		History-mj674A0A9FB	FD	146	0	0	0			353493607
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-27 01:05:56	447759088	IO	9	I	S	3	23	D	32058584	8	Thread-57956		History-mj5F5AC89D4	FD	154	0	0	0			353493877
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-27 06:14:40	650536571	IO	4	I	S	3	23	D	21167424	8	ContactsProvide		contacts2.db-mj8A567A960	FD	168	0	0	0			353940206
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-27 06:54:39	442374293	IO	4	I	S	3	23	D	21167840	8	ContactsProvide		contacts2.db-mjC095C293C	FD	55	0	0	0			354179404
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-27 06:54:44	472886322	IO	4	I	S	3	23	D	29117296	8	ContactsProvide		contacts2.db-mj297B25965	FD	69	0	0	0			354195502
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-27 06:54:44	472886322	IO	4	I	S	3	23	D	29117296	8	ContactsProvide		contacts2.db-mj297B25965	FD	69	0	0	0			355481614
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-27 06:55:59	170399992	IO	4	I	S	3	23	D	22868952	8	ContactsProvide		contacts2.db-mj8B2E7C92E	FD	180	0	0	0			355547465
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-08-27 10:13:32	140419055	IO	4	I	S	3	23	D	30071648	8	ContactsProvide		contacts2.db-mj18AAB2968	FD	85	0	0	0			358223965
