       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-14 01:07:32	758025132	IO	9	I	S	3	23	D	30585712	8	Thread-62		History-mj3616E790A	FD	154	0	0	0			935724718
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-14 01:07:32	926879559	IO	9	I	S	3	23	D	30585720	8	Thread-62		History-mj37FBB2972	FD	166	0	0	0			935724753
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-14 13:11:17	241361579	IO	4	I	S	3	23	D	29021144	8	Binder_2		contacts2.db-mj89FEF49E6	FD	242	0	0	0			936077233
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-14 13:11:17	477211058	IO	4	I	S	3	23	D	29598056	8	Binder_3		contacts2.db-mj9DE943996	FD	253	0	0	0			936077470
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-14 13:13:57	706472595	IO	4	I	S	3	23	D	30571936	8	Binder_7		contacts2.db-mj4DDEBB9DD	FD	0	0	0	0			937387726
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-14 13:13:57	811845511	IO	4	I	S	3	23	D	29598392	8	Binder_3		contacts2.db-mj2040D29ED	FD	7	0	0	0			937387779
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-14 16:03:52	895646811	IO	4	I	S	3	23	D	29600024	8	ContactsProvide		contacts2.db-mjBFE5AC979	FD	127	0	0	0			937808882
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-14 16:04:06	633533262	IO	4	I	S	3	23	D	52968328	8	ContactsProvide		contacts2.db-mjFB6DB9985	FD	161	0	0	0			937814364
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-14 16:04:19	898918255	IO	4	I	S	3	23	D	52968368	8	Binder_5		contacts2.db-mj780A59930	FD	194	0	0	0			938757146
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-14 16:24:32	642220974	IO	4	I	S	3	23	D	26616944	8	ContactsProvide		contacts2.db-mjFE99D09D6	FD	30	0	0	0			939925930
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-14 16:24:36	379937796	IO	4	I	S	3	23	D	30799232	8	ContactsProvide		contacts2.db-mj19A88397B	FD	98	0	0	0			939930091
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-14 16:30:57	776964990	IO	4	I	S	3	23	D	26617376	8	Binder_3		contacts2.db-mj355A6C962	FD	153	0	0	0			939971087
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-14 16:32:34	6943490	IO	4	I	S	3	23	D	30799952	8	Binder_6		contacts2.db-mjB2F61795A	FD	208	0	0	0			939983010
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-14 16:33:02	365362020	IO	4	I	S	3	23	D	30271976	8	ContactsProvide		contacts2.db-mj545D5C9AB	FD	179	0	0	0			940007973
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-14 16:34:32	411983369	IO	4	I	S	3	23	D	30272184	8	ContactsProvide		contacts2.db-mjC96712919	FD	134	0	0	0			940018623
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-14 17:14:41	605391089	IO	4	I	S	3	23	D	52920960	8	Binder_4		contacts2.db-mjBD66759C6	FD	197	0	0	0			940072088
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-14 17:14:41	730319683	IO	4	I	S	3	23	D	31346960	8	Binder_3		contacts2.db-mjBBF9AA91A	FD	205	0	0	0			940072317
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-14 19:14:14	171651655	IO	4	I	S	3	23	D	31348600	8	ContactsProvide		contacts2.db-mj1ADF2A962	FD	147	0	0	0			940188594
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-14 19:14:50	509370131	IO	4	I	S	3	23	D	31406408	8	ContactsProvide		contacts2.db-mjC12E63972	FD	1	0	0	0			940209342
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-14 20:08:31	235276512	IO	4	I	S	3	23	D	31377352	8	Binder_2		contacts2.db-mjDD2DE198A	FD	83	0	0	0			940251368
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-14 20:08:31	646329324	IO	4	I	S	3	23	D	31349384	8	Binder_3		contacts2.db-mj6368BC986	FD	94	0	0	0			940251868
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-14 20:49:11	71549088	IO	4	I	S	3	23	D	31377808	8	ContactsProvide		contacts2.db-mjB8085A982	FD	255	0	0	0			940315297
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-14 20:49:25	176744916	IO	4	I	S	3	23	D	52921440	8	ContactsProvide		contacts2.db-mjB676F7912	FD	103	0	0	0			940321479
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-14 21:04:53	333539599	IO	4	I	S	3	23	D	31350600	8	ContactsProvide		contacts2.db-mj4C11BB93D	FD	232	0	0	0			940415279
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-14 21:05:17	632501152	IO	4	I	S	3	23	D	20628056	8	ContactsProvide		contacts2.db-mj7DAA34963	FD	53	0	0	0			940431722
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-14 21:05:46	568530985	IO	4	I	S	3	23	D	31378688	8	ContactsProvide		contacts2.db-mjD10BCC91C	FD	63	0	0	0			940433660
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-14 21:31:02	189551099	IO	4	I	S	3	23	D	31379272	8	ContactsProvide		contacts2.db-mj3800439AE	FD	125	0	0	0			940489664
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-14 22:11:42	94803044	IO	4	I	S	3	23	D	20630944	8	ContactsProvide		contacts2.db-mjBC6A799C0	FD	23	0	0	0			940631414
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-14 22:11:52	481649863	IO	4	I	S	3	23	D	17696304	8	ContactsProvide		contacts2.db-mj3C61C7932	FD	129	0	0	0			940637223
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-11-14 23:05:59	212454232	IO	4	I	S	3	23	D	30758216	8	ContactsProvide		contacts2.db-mj02577A96A	FD	52	0	0	0			940780142
