       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-18 00:38:29	917972959	IO	4	I	S	3	23	D	34486136	8	ContactsProvide		contacts2.db-mj25E130933	FD	97	0	0	0			1100114068
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-18 00:39:36	215800485	IO	4	I	S	3	23	D	34441640	8	ContactsProvide		contacts2.db-mjEEF10C9BC	FD	71	0	0	0			1100129610
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-18 00:41:04	763474252	IO	4	I	S	3	23	D	17813696	8	ContactsProvide		contacts2.db-mj9F16169BD	FD	192	0	0	0			1100142670
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-18 00:41:34	610795908	IO	4	I	S	3	23	D	34442520	8	ContactsProvide		contacts2.db-mjF54B6A98A	FD	28	0	0	0			1100783894
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-18 00:41:42	510950436	IO	4	I	S	3	23	D	34487832	8	ContactsProvide		contacts2.db-mj52E9949D5	FD	125	0	0	0			1100784680
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-18 01:07:26	729109436	IO	9	I	S	3	23	D	31362400	8	Thread-13281		History-mj1E35E39F7	FD	48	0	0	0			1100796523
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-18 01:07:27	112711103	IO	9	I	S	3	23	D	34247160	8	Thread-13281		History-mj15742E9E0	FD	56	0	0	0			1100796776
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-18 01:07:26	729109436	IO	9	I	S	3	23	D	31362400	8	Thread-13281		History-mj1E35E39F7	FD	48	0	0	0			1100812492
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-18 01:07:27	112711103	IO	9	I	S	3	23	D	34247160	8	Thread-13281		History-mj15742E9E0	FD	56	0	0	0			1100812745
       LGF500Sd255b1b8	5bb501eb08215d970f92618b3660160a	2015-12-18 01:15:19	215563237	IO	4	I	S	3	23	D	31362664	8	ContactsProvide		contacts2.db-mj9F0A30935	FD	209	0	0	0			1100829016
