[TIME] :      52 sec 853315us. 	189.20 Transactions/sec
[TIME] :      52 sec 077867us. 	192.02 Transactions/sec
[TIME] :      52 sec 881078us. 	189.10 Transactions/sec
[TIME] :      52 sec 687867us. 	189.80 Transactions/sec
[TIME] :      53 sec 050580us. 	188.50 Transactions/sec
[TIME] :      53 sec 063845us. 	188.45 Transactions/sec
[TIME] :      52 sec 366629us. 	190.96 Transactions/sec
[TIME] :      52 sec 350943us. 	191.02 Transactions/sec
[TIME] :      52 sec 889479us. 	189.07 Transactions/sec
[TIME] :      52 sec 746648us. 	189.59 Transactions/sec
