[TIME] :      62 sec 118727us. 	160.98 Transactions/sec
[TIME] :      62 sec 731236us. 	159.41 Transactions/sec
[TIME] :      61 sec 512951us. 	162.57 Transactions/sec
[TIME] :      62 sec 416167us. 	160.21 Transactions/sec
[TIME] :      61 sec 351360us. 	163.00 Transactions/sec
[TIME] :      62 sec 270859us. 	160.59 Transactions/sec
[TIME] :      61 sec 632022us. 	162.25 Transactions/sec
[TIME] :      61 sec 550408us. 	162.47 Transactions/sec
[TIME] :      61 sec 076233us. 	163.73 Transactions/sec
[TIME] :      61 sec 826989us. 	161.74 Transactions/sec
