[TIME] :      46 sec 272798us. 	216.11 Transactions/sec
[TIME] :      45 sec 825478us. 	218.22 Transactions/sec
[TIME] :      45 sec 536707us. 	219.60 Transactions/sec
[TIME] :      44 sec 984771us. 	222.30 Transactions/sec
[TIME] :      45 sec 833031us. 	218.18 Transactions/sec
[TIME] :      45 sec 146959us. 	221.50 Transactions/sec
[TIME] :      45 sec 524206us. 	219.66 Transactions/sec
[TIME] :      45 sec 364745us. 	220.44 Transactions/sec
[TIME] :      45 sec 380080us. 	220.36 Transactions/sec
[TIME] :      45 sec 853377us. 	218.09 Transactions/sec
