[TIME] :      58 sec 214562us. 	171.78 Transactions/sec
[TIME] :      57 sec 174521us. 	174.90 Transactions/sec
[TIME] :      57 sec 858771us. 	172.83 Transactions/sec
[TIME] :      57 sec 688184us. 	173.35 Transactions/sec
[TIME] :      57 sec 412175us. 	174.18 Transactions/sec
[TIME] :      57 sec 569728us. 	173.70 Transactions/sec
[TIME] :      58 sec 110452us. 	172.09 Transactions/sec
[TIME] :      57 sec 234596us. 	174.72 Transactions/sec
[TIME] :      57 sec 900949us. 	172.71 Transactions/sec
[TIME] :      58 sec 076552us. 	172.19 Transactions/sec
