       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 10:53:58	515517404	IO	4	I	S	3	23	D	25769616	8	Binder_6		contacts2.db-mj6873B1920	FD	204	0	0	0			10920259
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 10:53:58	588968238	IO	4	I	S	3	23	D	19072536	8	Binder_4		contacts2.db-mj6A1279993	FD	210	0	0	0			10920463
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 10:53:58	515517404	IO	4	I	S	3	23	D	25769616	8	Binder_6		contacts2.db-mj6873B1920	FD	204	0	0	0			10937124
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 10:53:58	588968238	IO	4	I	S	3	23	D	19072536	8	Binder_4		contacts2.db-mj6A1279993	FD	210	0	0	0			10937328
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 11:08:50	88645216	IO	4	I	S	3	23	D	19073280	8	ContactsProvide		contacts2.db-mj4AF04B954	FD	106	0	0	0			10961145
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 11:09:24	751611713	IO	4	I	S	3	23	D	19066440	8	ContactsProvide		contacts2.db-mj8081FA93A	FD	196	0	0	0			10964593
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 11:14:58	718419056	IO	4	I	S	3	23	D	19066488	8	Binder_3		contacts2.db-mj46AFFE94D	FD	132	0	0	0			10971552
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 11:25:27	784540887	IO	4	I	S	3	23	D	19074768	8	ContactsProvide		contacts2.db-mj45CE239F7	FD	12	0	0	0			10990227
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 11:25:41	154029372	IO	4	I	S	3	23	D	25772504	8	ContactsProvide		contacts2.db-mj8B0E7A9B6	FD	66	0	0	0			10993574
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 11:49:37	560402796	IO	4	I	S	3	23	D	25773864	8	Binder_2		contacts2.db-mj1386829A0	FD	199	0	0	0			11049219
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 11:31:30	815750272	IO	4	I	S	3	23	D	52474160	8	ContactsProvide		contacts2.db-mj51341698C	FD	139	0	0	0			11089449
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 11:32:28	581886128	IO	4	I	S	3	23	D	52402512	8	Binder_7		contacts2.db-mj48510597B	FD	105	0	0	0			11107092
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 11:32:28	680105138	IO	4	I	S	3	23	D	52402528	8	Binder_2		contacts2.db-mj76797B918	FD	118	0	0	0			11107344
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 12:14:03	17315270	IO	4	I	S	3	23	D	52476080	8	ContactsProvide		contacts2.db-mjAA0EED93F	FD	162	0	0	0			11158218
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 12:14:24	658874210	IO	4	I	S	3	23	D	25778040	8	Binder_9		contacts2.db-mj8542DF9B4	FD	219	0	0	0			11164541
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 12:18:45	411533695	IO	4	I	S	3	23	D	25778304	8	ContactsProvide		contacts2.db-mj5C25199F6	FD	86	0	0	0			11169032
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 12:24:05	193623778	IO	4	I	S	3	23	D	52403768	8	ContactsProvide		contacts2.db-mj8B7843910	FD	221	0	0	0			11181587
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 12:28:00	252029616	IO	4	I	S	3	23	D	18145712	8	Binder_7		contacts2.db-mj1EC6FD9EF	FD	44	0	0	0			11183177
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 12:28:00	587529356	IO	4	I	S	3	23	D	25778728	8	Binder_4		contacts2.db-mj85093A9BE	FD	55	0	0	0			11183369
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 12:28:35	457298372	IO	4	I	S	3	23	D	18145912	8	ContactsProvide		contacts2.db-mjAE5FD4910	FD	9	0	0	0			11190598
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 12:29:12	628740858	IO	4	I	S	3	23	D	25775344	8	ContactsProvide		contacts2.db-mjFE34B09D0	FD	136	0	0	0			11231451
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 13:43:54	717295339	IO	4	I	S	3	23	D	52269120	8	Binder_7		contacts2.db-mj0F1E7F9C9	FD	83	0	0	0			11252321
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 13:43:54	783872891	IO	4	I	S	3	23	D	52269192	8	Binder_1		contacts2.db-mjC68285961	FD	89	0	0	0			11252408
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 13:47:47	374235249	IO	4	I	S	3	23	D	25775488	8	Binder_7		contacts2.db-mj64273D953	FD	107	0	0	0			11281319
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 14:29:03	203876608	IO	4	I	S	3	23	D	52477608	8	Binder_5		contacts2.db-mj6C0BF096D	FD	174	0	0	0			11298086
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 14:44:09	366213890	IO	4	I	S	3	23	D	18149440	8	Binder_1		contacts2.db-mj747BEF91E	FD	209	0	0	0			11307474
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 14:44:09	467357953	IO	4	I	S	3	23	D	25780176	8	Binder_A		contacts2.db-mj85492C91F	FD	220	0	0	0			11307596
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 14:57:00	440909289	IO	4	I	S	3	23	D	25944400	8	Binder_4		contacts2.db-mj595FAB99F	FD	6	0	0	0			11323288
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 15:55:22	395772707	IO	4	I	S	3	23	D	52271080	8	Binder_8		contacts2.db-mjD8B92A9FD	FD	210	0	0	0			11404785
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 15:58:13	286639460	IO	4	I	S	3	23	D	52523624	8	ContactsProvide		contacts2.db-mj2BD72D92D	FD	33	0	0	0			11422205
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 16:00:06	151359515	IO	4	I	S	3	23	D	52271232	8	Binder_3		contacts2.db-mj288D77911	FD	181	0	0	0			11441715
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 16:01:24	976094102	IO	4	I	S	3	23	D	52271288	8	Binder_2		contacts2.db-mj243A8A939	FD	143	0	0	0			11449993
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 16:05:12	501392778	IO	4	I	S	3	23	D	52523952	8	Binder_4		contacts2.db-mjC839F7976	FD	103	0	0	0			11456547
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 16:43:48	712702281	IO	4	I	S	3	23	D	19079128	8	ContactsProvide		contacts2.db-mj4718E390B	FD	171	0	0	0			11518952
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 16:40:46	511229957	IO	4	I	S	3	23	D	52524952	8	ContactsProvide		contacts2.db-mj68CBCB97D	FD	109	0	0	0			11533400
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 16:43:48	712702281	IO	4	I	S	3	23	D	19079128	8	ContactsProvide		contacts2.db-mj4718E390B	FD	171	0	0	0			11550834
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 17:34:51	157204071	IO	4	I	S	3	23	D	52554104	8	ContactsProvide		contacts2.db-mjC861859FC	FD	157	0	0	0			11581995
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 17:36:19	704705335	IO	4	I	S	3	23	D	52554360	8	ContactsProvide		contacts2.db-mj33CCDC9FC	FD	159	0	0	0			11594494
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 18:12:52	990634835	IO	4	I	S	3	23	D	52479696	8	ContactsProvide		contacts2.db-mj3336C0920	FD	66	0	0	0			11605763
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 18:14:04	292395283	IO	4	I	S	3	23	D	25956696	8	ContactsProvide		contacts2.db-mjCAA1B2939	FD	108	0	0	0			11606413
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 18:18:43	384720467	IO	4	I	S	3	23	D	25956912	8	ContactsProvide		contacts2.db-mj414779980	FD	255	0	0	0			11608047
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 18:19:49	802308043	IO	4	I	S	3	23	D	52273080	8	ContactsProvide		contacts2.db-mj7A09FE903	FD	59	0	0	0			11608761
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 18:19:49	802308043	IO	4	I	S	3	23	D	52273080	8	ContactsProvide		contacts2.db-mj7A09FE903	FD	59	0	0	0			11628131
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 18:23:17	322372443	IO	4	I	S	3	23	D	25960592	8	ContactsProvide		contacts2.db-mj959325956	FD	56	0	0	0			11690604
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 18:23:17	322372443	IO	4	I	S	3	23	D	25960592	8	ContactsProvide		contacts2.db-mj959325956	FD	56	0	0	0			11704880
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 18:23:56	958323678	IO	4	I	S	3	23	D	25958120	8	ContactsProvide		contacts2.db-mj324A929F4	FD	212	0	0	0			11748149
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 18:28:29	631347474	IO	4	I	S	3	23	D	25960984	8	ContactsProvide		contacts2.db-mj5F364B90F	FD	228	0	0	0			11826905
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 18:29:34	785967917	IO	4	I	S	3	23	D	25959240	8	ContactsProvide		contacts2.db-mjA80198930	FD	158	0	0	0			11855244
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 18:30:11	206602329	IO	4	I	S	3	23	D	19079912	8	ContactsProvide		contacts2.db-mj3094F2925	FD	20	0	0	0			11876908
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 18:31:28	226237508	IO	4	I	S	3	23	D	19080032	8	ContactsProvide		contacts2.db-mjAC77FD9AE	FD	69	0	0	0			11949182
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 18:45:49	874435439	IO	4	I	S	3	23	D	25965144	8	ContactsProvide		contacts2.db-mj6A441892B	FD	137	0	0	0			12031354
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 18:52:27	558050439	IO	4	I	S	3	23	D	52541896	8	ContactsProvide		contacts2.db-mjCE6D1F9D9	FD	110	0	0	0			12136344
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 18:53:34	96989057	IO	4	I	S	3	23	D	25965704	8	ContactsProvide		contacts2.db-mj49801F9CE	FD	227	0	0	0			12139840
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 18:54:11	27223730	IO	4	I	S	3	23	D	52542192	8	ContactsProvide		contacts2.db-mjE198F79FC	FD	13	0	0	0			12140486
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 18:54:30	844992420	IO	4	I	S	3	23	D	25962384	8	ContactsProvide		contacts2.db-mjDC3A0C985	FD	171	0	0	0			12144128
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 18:55:10	696411519	IO	4	I	S	3	23	D	52535560	8	ContactsProvide		contacts2.db-mjEA9014987	FD	53	0	0	0			12148966
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 18:56:55	853562120	IO	4	I	S	3	23	D	52543072	8	ContactsProvide		contacts2.db-mj12012C956	FD	246	0	0	0			12152688
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 18:58:26	399635193	IO	4	I	S	3	23	D	52543264	8	Binder_2		contacts2.db-mj6B762091D	FD	203	0	0	0			12159605
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 18:58:26	488265714	IO	4	I	S	3	23	D	25966432	8	Binder_4		contacts2.db-mj43057C93E	FD	213	0	0	0			12159763
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 18:58:45	208601034	IO	4	I	S	3	23	D	25966560	8	ContactsProvide		contacts2.db-mj855370935	FD	139	0	0	0			12162925
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 19:01:39	923593733	IO	4	I	S	3	23	D	19083464	8	ContactsProvide		contacts2.db-mj18460B9A3	FD	34	0	0	0			12167139
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 19:02:55	969429171	IO	4	I	S	3	23	D	19083624	8	ContactsProvide		contacts2.db-mj558BD79C1	FD	119	0	0	0			12168083
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 19:06:55	646337722	IO	4	I	S	3	23	D	25966968	8	ContactsProvide		contacts2.db-mj1CE190915	FD	72	0	0	0			12170948
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 19:08:23	221310708	IO	4	I	S	3	23	D	25963456	8	ContactsProvide		contacts2.db-mj8035B9922	FD	121	0	0	0			12176364
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 19:08:34	479531537	IO	4	I	S	3	23	D	25967336	8	ContactsProvide		contacts2.db-mj39EE259DE	FD	166	0	0	0			12176880
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 19:08:57	146695640	IO	4	I	S	3	23	D	25967352	8	ContactsProvide		contacts2.db-mj355B30910	FD	173	0	0	0			12177127
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 20:07:37	802646130	IO	4	I	S	3	23	D	25967680	8	ContactsProvide		contacts2.db-mjB7EECF94A	FD	253	0	0	0			12190033
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 20:19:37	666681535	IO	4	I	S	3	23	D	25967760	8	Binder_4		contacts2.db-mj2FF6F8940	FD	205	0	0	0			12195669
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 20:19:37	752660546	IO	4	I	S	3	23	D	52537544	8	Binder_4		contacts2.db-mj88BED1965	FD	217	0	0	0			12195725
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 20:23:05	535407633	IO	4	I	S	3	23	D	25967888	8	Binder_1		contacts2.db-mjD6D039998	FD	32	0	0	0			12198839
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 20:23:05	621666799	IO	4	I	S	3	23	D	52537640	8	Binder_1		contacts2.db-mj99CE9B928	FD	43	0	0	0			12198891
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 21:14:35	819897455	IO	4	I	S	3	23	D	19091552	8	ContactsProvide		contacts2.db-mjC6BB8594E	FD	236	0	0	0			12454446
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 21:19:36	449037509	IO	4	I	S	3	23	D	19087800	8	Binder_3		contacts2.db-mjB48487948	FD	168	0	0	0			12477297
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 21:19:36	579167300	IO	4	I	S	3	23	D	52538880	8	Binder_4		contacts2.db-mjDCECA999A	FD	179	0	0	0			12477836
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 21:23:06	990032840	IO	4	I	S	3	23	D	52539064	8	ContactsProvide		contacts2.db-mjC7538C937	FD	146	0	0	0			12492650
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 21:33:38	926091483	IO	4	I	S	3	23	D	25969888	8	ContactsProvide		contacts2.db-mjCC892A9A7	FD	123	0	0	0			12578103
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 21:48:28	137001171	IO	4	I	S	3	23	D	52328632	8	ContactsProvide		contacts2.db-mjB4A5A3959	FD	186	0	0	0			12755101
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 21:48:30	280167629	IO	4	I	S	3	23	D	19089776	8	Binder_5		contacts2.db-mjA1E17F915	FD	201	0	0	0			12760372
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 21:49:00	117514180	IO	4	I	S	3	23	D	19089808	8	Binder_5		contacts2.db-mjC666E098B	FD	101	0	0	0			12776299
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 21:49:07	877829958	IO	4	I	S	3	23	D	19089888	8	ContactsProvide		contacts2.db-mj53C3E39E0	FD	137	0	0	0			12781996
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 21:49:18	348621777	IO	4	I	S	3	23	D	19207544	8	ContactsProvide		contacts2.db-mjA6C7369A2	FD	179	0	0	0			12788080
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 21:27:59	92958593	IO	4	I	S	3	23	D	19073600	8	ContactsProvide		contacts2.db-mjF625FC9D7	FD	83	0	0	0			12812174
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 21:56:45	135987265	IO	4	I	S	3	23	D	19251408	8	ContactsProvide		contacts2.db-mj2C447799D	FD	26	0	0	0			12926891
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 21:57:11	124359078	IO	4	I	S	3	23	D	19094568	8	ContactsProvide		contacts2.db-mj32BAEA922	FD	95	0	0	0			12950195
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 21:57:56	639331508	IO	4	I	S	3	23	D	19094672	8	ContactsProvide		contacts2.db-mj3944259C4	FD	52	0	0	0			13013144
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 21:58:09	150758170	IO	4	I	S	3	23	D	25782144	8	ContactsProvide		contacts2.db-mj58A7389E5	FD	243	0	0	0			13038454
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 21:59:50	416330708	IO	4	I	S	3	23	D	19251776	8	ContactsProvide		contacts2.db-mj80BC0797D	FD	21	0	0	0			13100463
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 22:00:23	119277102	IO	4	I	S	3	23	D	19251880	8	Binder_5		contacts2.db-mjC92B959D6	FD	63	0	0	0			13107828
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-10 22:00:23	278341216	IO	4	I	S	3	23	D	19251896	8	Binder_2		contacts2.db-mj52800E915	FD	75	0	0	0			13108430
