[TIME] :      14 sec 499305us. 	689.69 Transactions/sec
[TIME] :      14 sec 459591us. 	691.58 Transactions/sec
[TIME] :      14 sec 558469us. 	686.89 Transactions/sec
[TIME] :      14 sec 499580us. 	689.68 Transactions/sec
[TIME] :      14 sec 520284us. 	688.69 Transactions/sec
[TIME] :      14 sec 466035us. 	691.27 Transactions/sec
[TIME] :      14 sec 533804us. 	688.05 Transactions/sec
[TIME] :      14 sec 512308us. 	689.07 Transactions/sec
[TIME] :      14 sec 477504us. 	690.73 Transactions/sec
[TIME] :      14 sec 528356us. 	688.31 Transactions/sec
