[TIME] :      19 sec 806837us. 	504.88 Transactions/sec
[TIME] :      19 sec 775614us. 	505.67 Transactions/sec
[TIME] :      19 sec 914259us. 	502.15 Transactions/sec
[TIME] :      19 sec 777363us. 	505.63 Transactions/sec
[TIME] :      19 sec 768302us. 	505.86 Transactions/sec
[TIME] :      19 sec 848958us. 	503.80 Transactions/sec
[TIME] :      19 sec 768903us. 	505.84 Transactions/sec
[TIME] :      19 sec 849036us. 	503.80 Transactions/sec
[TIME] :      19 sec 845657us. 	503.89 Transactions/sec
[TIME] :      19 sec 841375us. 	504.00 Transactions/sec
