[TIME] :       9 sec 187751us. 	1088.41 Transactions/sec
[TIME] :       9 sec 221975us. 	1084.37 Transactions/sec
[TIME] :       9 sec 231830us. 	1083.21 Transactions/sec
[TIME] :       9 sec 327974us. 	1072.04 Transactions/sec
[TIME] :       9 sec 231693us. 	1083.22 Transactions/sec
[TIME] :       9 sec 186071us. 	1088.60 Transactions/sec
[TIME] :       9 sec 191966us. 	1087.91 Transactions/sec
[TIME] :       9 sec 302223us. 	1075.01 Transactions/sec
[TIME] :       9 sec 238546us. 	1082.42 Transactions/sec
[TIME] :       9 sec 304646us. 	1074.73 Transactions/sec
