[TIME] :      25 sec 167867us. 	397.33 Transactions/sec
[TIME] :      25 sec 275923us. 	395.63 Transactions/sec
[TIME] :      25 sec 280697us. 	395.56 Transactions/sec
[TIME] :      25 sec 364192us. 	394.26 Transactions/sec
[TIME] :      25 sec 215765us. 	396.58 Transactions/sec
[TIME] :      25 sec 249241us. 	396.05 Transactions/sec
[TIME] :      25 sec 152748us. 	397.57 Transactions/sec
[TIME] :      25 sec 252849us. 	395.99 Transactions/sec
[TIME] :      25 sec 320252us. 	394.94 Transactions/sec
[TIME] :      25 sec 162339us. 	397.42 Transactions/sec
