[TIME] :      60 sec 866699us. 	164.29 Transactions/sec
[TIME] :      60 sec 605146us. 	165.00 Transactions/sec
[TIME] :      61 sec 327028us. 	163.06 Transactions/sec
[TIME] :      60 sec 914262us. 	164.17 Transactions/sec
[TIME] :      62 sec 569863us. 	159.82 Transactions/sec
[TIME] :      61 sec 368227us. 	162.95 Transactions/sec
[TIME] :      61 sec 372878us. 	162.94 Transactions/sec
[TIME] :      59 sec 584200us. 	167.83 Transactions/sec
[TIME] :      61 sec 369373us. 	162.95 Transactions/sec
[TIME] :      60 sec 620134us. 	164.96 Transactions/sec
