[TIME] :      66 sec 353470us. 	150.71 Transactions/sec
[TIME] :      59 sec 568042us. 	167.88 Transactions/sec
[TIME] :      60 sec 378528us. 	165.62 Transactions/sec
[TIME] :      59 sec 409781us. 	168.32 Transactions/sec
[TIME] :      59 sec 579096us. 	167.84 Transactions/sec
[TIME] :      59 sec 583827us. 	167.83 Transactions/sec
[TIME] :      59 sec 057901us. 	169.33 Transactions/sec
[TIME] :      59 sec 427158us. 	168.27 Transactions/sec
[TIME] :      59 sec 952183us. 	166.80 Transactions/sec
[TIME] :      59 sec 351667us. 	168.49 Transactions/sec
