[TIME] :      71 sec 743969us. 	139.38 Transactions/sec
[TIME] :      71 sec 833610us. 	139.21 Transactions/sec
[TIME] :      72 sec 441306us. 	138.04 Transactions/sec
[TIME] :      71 sec 416239us. 	140.02 Transactions/sec
[TIME] :      62 sec 711568us. 	159.46 Transactions/sec
[TIME] :      63 sec 114889us. 	158.44 Transactions/sec
[TIME] :      62 sec 495945us. 	160.01 Transactions/sec
[TIME] :      62 sec 598168us. 	159.75 Transactions/sec
[TIME] :      62 sec 481550us. 	160.05 Transactions/sec
[TIME] :      63 sec 284954us. 	158.02 Transactions/sec
