[TIME] :      56 sec 846989us. 	175.91 Transactions/sec
[TIME] :      57 sec 225064us. 	174.75 Transactions/sec
[TIME] :      56 sec 861169us. 	175.87 Transactions/sec
[TIME] :      55 sec 925828us. 	178.81 Transactions/sec
[TIME] :      55 sec 860948us. 	179.02 Transactions/sec
[TIME] :      56 sec 346600us. 	177.47 Transactions/sec
[TIME] :      56 sec 747836us. 	176.22 Transactions/sec
[TIME] :      50 sec 597153us. 	197.64 Transactions/sec
[TIME] :      50 sec 802752us. 	196.84 Transactions/sec
[TIME] :      50 sec 346211us. 	198.62 Transactions/sec
