[TIME] :      15 sec 470760us. 	646.38 Transactions/sec
[TIME] :      15 sec 476769us. 	646.13 Transactions/sec
[TIME] :      15 sec 462476us. 	646.73 Transactions/sec
[TIME] :      15 sec 435508us. 	647.86 Transactions/sec
[TIME] :      15 sec 465726us. 	646.59 Transactions/sec
[TIME] :      15 sec 446825us. 	647.38 Transactions/sec
[TIME] :      15 sec 472127us. 	646.32 Transactions/sec
[TIME] :      15 sec 459522us. 	646.85 Transactions/sec
[TIME] :      15 sec 469216us. 	646.45 Transactions/sec
[TIME] :      15 sec 495918us. 	645.33 Transactions/sec
