[TIME] :      21 sec 033627us. 	475.43 Transactions/sec
[TIME] :      21 sec 066613us. 	474.68 Transactions/sec
[TIME] :      21 sec 030640us. 	475.50 Transactions/sec
[TIME] :      21 sec 014173us. 	475.87 Transactions/sec
[TIME] :      21 sec 008986us. 	475.99 Transactions/sec
[TIME] :      21 sec 040793us. 	475.27 Transactions/sec
[TIME] :      21 sec 008637us. 	475.99 Transactions/sec
[TIME] :      21 sec 014792us. 	475.86 Transactions/sec
[TIME] :      21 sec 020073us. 	475.74 Transactions/sec
[TIME] :      21 sec 033528us. 	475.43 Transactions/sec
