[TIME] :      26 sec 828924us. 	372.73 Transactions/sec
[TIME] :      26 sec 767509us. 	373.59 Transactions/sec
[TIME] :      26 sec 812854us. 	372.96 Transactions/sec
[TIME] :      26 sec 801581us. 	373.11 Transactions/sec
[TIME] :      26 sec 836405us. 	372.63 Transactions/sec
[TIME] :      21 sec 607572us. 	462.80 Transactions/sec
[TIME] :      21 sec 597074us. 	463.03 Transactions/sec
[TIME] :      21 sec 668657us. 	461.50 Transactions/sec
[TIME] :      21 sec 588073us. 	463.22 Transactions/sec
[TIME] :      21 sec 661459us. 	461.65 Transactions/sec
