[TIME] :      10 sec 158473us. 	984.40 Transactions/sec
[TIME] :      10 sec 159940us. 	984.26 Transactions/sec
[TIME] :      10 sec 207032us. 	979.72 Transactions/sec
[TIME] :      10 sec 166694us. 	983.60 Transactions/sec
[TIME] :      10 sec 178035us. 	982.51 Transactions/sec
[TIME] :      10 sec 187950us. 	981.55 Transactions/sec
[TIME] :      10 sec 184284us. 	981.91 Transactions/sec
[TIME] :      10 sec 206223us. 	979.79 Transactions/sec
[TIME] :      10 sec 204903us. 	979.92 Transactions/sec
[TIME] :      10 sec 176794us. 	982.63 Transactions/sec
