[TIME] :       0 sec 003477us. 	18848433 B/sec, 	18406.67 KB/sec, 	17.98 MB/sec.
[TIME] :       0 sec 002950us. 	22215593 B/sec, 	21694.92 KB/sec, 	21.19 MB/sec.
[TIME] :       0 sec 002937us. 	22313926 B/sec, 	21790.94 KB/sec, 	21.28 MB/sec.
[TIME] :       0 sec 003284us. 	19956151 B/sec, 	19488.43 KB/sec, 	19.03 MB/sec.
[TIME] :       0 sec 004049us. 	16185725 B/sec, 	15806.37 KB/sec, 	15.44 MB/sec.
[TIME] :       0 sec 003202us. 	20467208 B/sec, 	19987.51 KB/sec, 	19.52 MB/sec.
[TIME] :       0 sec 003217us. 	20371775 B/sec, 	19894.31 KB/sec, 	19.43 MB/sec.
[TIME] :       0 sec 002945us. 	22253311 B/sec, 	21731.75 KB/sec, 	21.22 MB/sec.
[TIME] :       0 sec 002867us. 	22858737 B/sec, 	22322.99 KB/sec, 	21.80 MB/sec.
[TIME] :       0 sec 002786us. 	23523331 B/sec, 	22972.00 KB/sec, 	22.43 MB/sec.
[TIME] :       0 sec 002994us. 	21889112 B/sec, 	21376.09 KB/sec, 	20.88 MB/sec.
[TIME] :       0 sec 002577us. 	25431121 B/sec, 	24835.08 KB/sec, 	24.25 MB/sec.
[TIME] :       0 sec 002624us. 	24975610 B/sec, 	24390.24 KB/sec, 	23.82 MB/sec.
[TIME] :       0 sec 002608us. 	25128834 B/sec, 	24539.88 KB/sec, 	23.96 MB/sec.
[TIME] :       0 sec 002612us. 	25090352 B/sec, 	24502.30 KB/sec, 	23.93 MB/sec.
[TIME] :       0 sec 002650us. 	24730566 B/sec, 	24150.94 KB/sec, 	23.58 MB/sec.
[TIME] :       0 sec 002659us. 	24646860 B/sec, 	24069.20 KB/sec, 	23.51 MB/sec.
[TIME] :       0 sec 002590us. 	25303475 B/sec, 	24710.42 KB/sec, 	24.13 MB/sec.
[TIME] :       0 sec 002873us. 	22810999 B/sec, 	22276.37 KB/sec, 	21.75 MB/sec.
[TIME] :       0 sec 003023us. 	21679127 B/sec, 	21171.02 KB/sec, 	20.67 MB/sec.
