[TIME] :       2 sec 526560us. 	3957.95 Transactions/sec
[TIME] :       2 sec 722938us. 	3672.50 Transactions/sec
[TIME] :       2 sec 616735us. 	3821.56 Transactions/sec
[TIME] :       2 sec 435477us. 	4105.97 Transactions/sec
[TIME] :       2 sec 627943us. 	3805.26 Transactions/sec
[TIME] :       2 sec 520215us. 	3967.92 Transactions/sec
[TIME] :       2 sec 481439us. 	4029.92 Transactions/sec
[TIME] :       2 sec 603914us. 	3840.37 Transactions/sec
[TIME] :       2 sec 694477us. 	3711.30 Transactions/sec
[TIME] :       2 sec 667874us. 	3748.30 Transactions/sec
