[TIME] :       5 sec 883171us. 	1699.76 Transactions/sec
[TIME] :       5 sec 751521us. 	1738.67 Transactions/sec
[TIME] :       5 sec 899804us. 	1694.97 Transactions/sec
[TIME] :       5 sec 617211us. 	1780.24 Transactions/sec
[TIME] :       5 sec 466459us. 	1829.34 Transactions/sec
[TIME] :       5 sec 759157us. 	1736.37 Transactions/sec
[TIME] :       5 sec 503931us. 	1816.88 Transactions/sec
[TIME] :       5 sec 753187us. 	1738.17 Transactions/sec
[TIME] :       5 sec 211474us. 	1918.84 Transactions/sec
[TIME] :       5 sec 745214us. 	1740.58 Transactions/sec
