[TIME] :       3 sec 748032us. 	2668.07 Transactions/sec
[TIME] :       3 sec 748637us. 	2667.64 Transactions/sec
[TIME] :       3 sec 690673us. 	2709.53 Transactions/sec
[TIME] :       3 sec 492171us. 	2863.55 Transactions/sec
[TIME] :       3 sec 478040us. 	2875.18 Transactions/sec
[TIME] :       3 sec 539829us. 	2825.00 Transactions/sec
[TIME] :       3 sec 710805us. 	2694.83 Transactions/sec
[TIME] :       3 sec 552687us. 	2814.77 Transactions/sec
[TIME] :       3 sec 532248us. 	2831.06 Transactions/sec
[TIME] :       3 sec 674535us. 	2721.43 Transactions/sec
