[TIME] :       4 sec 706836us. 	2124.57 Transactions/sec
[TIME] :       4 sec 556817us. 	2194.51 Transactions/sec
[TIME] :       4 sec 599395us. 	2174.20 Transactions/sec
[TIME] :       4 sec 308258us. 	2321.12 Transactions/sec
[TIME] :       4 sec 387096us. 	2279.41 Transactions/sec
[TIME] :       4 sec 675589us. 	2138.77 Transactions/sec
[TIME] :       4 sec 344545us. 	2301.74 Transactions/sec
[TIME] :       4 sec 576359us. 	2185.14 Transactions/sec
[TIME] :       4 sec 237823us. 	2359.70 Transactions/sec
[TIME] :       4 sec 689632us. 	2132.36 Transactions/sec
