[TIME] :       5 sec 617115us. 	1780.27 Transactions/sec
[TIME] :       5 sec 614415us. 	1781.13 Transactions/sec
[TIME] :       5 sec 456099us. 	1832.81 Transactions/sec
[TIME] :       5 sec 411975us. 	1847.75 Transactions/sec
[TIME] :       5 sec 451101us. 	1834.49 Transactions/sec
[TIME] :       5 sec 806444us. 	1722.22 Transactions/sec
[TIME] :       5 sec 763671us. 	1735.01 Transactions/sec
[TIME] :       5 sec 474937us. 	1826.51 Transactions/sec
[TIME] :       5 sec 563680us. 	1797.37 Transactions/sec
[TIME] :       5 sec 454807us. 	1833.25 Transactions/sec
