[TIME] :       3 sec 884588us. 	2574.28 Transactions/sec
[TIME] :       3 sec 901941us. 	2562.83 Transactions/sec
[TIME] :       3 sec 934763us. 	2541.45 Transactions/sec
[TIME] :       3 sec 819656us. 	2618.04 Transactions/sec
[TIME] :       3 sec 520314us. 	2840.66 Transactions/sec
[TIME] :       3 sec 807039us. 	2626.71 Transactions/sec
[TIME] :       4 sec 251745us. 	2351.98 Transactions/sec
[TIME] :       3 sec 964183us. 	2522.59 Transactions/sec
[TIME] :       3 sec 831650us. 	2609.84 Transactions/sec
[TIME] :       3 sec 715781us. 	2691.22 Transactions/sec
