[TIME] :       2 sec 716004us. 	3681.88 Transactions/sec
[TIME] :       2 sec 732353us. 	3659.85 Transactions/sec
[TIME] :       2 sec 809368us. 	3559.52 Transactions/sec
[TIME] :       2 sec 647603us. 	3777.00 Transactions/sec
[TIME] :       2 sec 622400us. 	3813.30 Transactions/sec
[TIME] :       2 sec 722959us. 	3672.48 Transactions/sec
[TIME] :       2 sec 968888us. 	3368.26 Transactions/sec
[TIME] :       2 sec 726215us. 	3668.09 Transactions/sec
[TIME] :       2 sec 704396us. 	3697.68 Transactions/sec
[TIME] :       2 sec 933688us. 	3408.68 Transactions/sec
