[TIME] :       4 sec 579142us. 	2183.82 Transactions/sec
[TIME] :       4 sec 625866us. 	2161.76 Transactions/sec
[TIME] :       4 sec 576696us. 	2184.98 Transactions/sec
[TIME] :       4 sec 383674us. 	2281.19 Transactions/sec
[TIME] :       4 sec 616988us. 	2165.91 Transactions/sec
[TIME] :       4 sec 412280us. 	2266.40 Transactions/sec
[TIME] :       4 sec 447855us. 	2248.27 Transactions/sec
[TIME] :       4 sec 428411us. 	2258.15 Transactions/sec
[TIME] :       4 sec 649601us. 	2150.72 Transactions/sec
[TIME] :       4 sec 475031us. 	2234.62 Transactions/sec
