[TIME] :       0 sec 439988us. 	2272.79 Transactions/sec
[TIME] :       0 sec 440570us. 	2269.79 Transactions/sec
[TIME] :       0 sec 441066us. 	2267.23 Transactions/sec
[TIME] :       0 sec 440868us. 	2268.25 Transactions/sec
[TIME] :       0 sec 441640us. 	2264.29 Transactions/sec
[TIME] :       0 sec 442468us. 	2260.05 Transactions/sec
[TIME] :       0 sec 442127us. 	2261.79 Transactions/sec
[TIME] :       0 sec 441166us. 	2266.72 Transactions/sec
[TIME] :       0 sec 439501us. 	2275.31 Transactions/sec
[TIME] :       0 sec 446914us. 	2237.57 Transactions/sec
