[TIME] :      30 sec 481118us. 	328.07 Transactions/sec
[TIME] :      31 sec 405370us. 	318.42 Transactions/sec
[TIME] :      30 sec 113353us. 	332.08 Transactions/sec
[TIME] :      30 sec 674946us. 	326.00 Transactions/sec
[TIME] :      29 sec 930944us. 	334.10 Transactions/sec
[TIME] :      30 sec 196755us. 	331.16 Transactions/sec
[TIME] :      30 sec 597287us. 	326.83 Transactions/sec
[TIME] :      30 sec 561503us. 	327.21 Transactions/sec
[TIME] :      30 sec 771220us. 	324.98 Transactions/sec
[TIME] :      29 sec 957998us. 	333.80 Transactions/sec
