[TIME] :      36 sec 146096us. 	276.66 Transactions/sec
[TIME] :      36 sec 813471us. 	271.64 Transactions/sec
[TIME] :      36 sec 793502us. 	271.79 Transactions/sec
[TIME] :      39 sec 519215us. 	253.04 Transactions/sec
[TIME] :      35 sec 403775us. 	282.46 Transactions/sec
[TIME] :      35 sec 898193us. 	278.57 Transactions/sec
[TIME] :      36 sec 955369us. 	270.60 Transactions/sec
[TIME] :      31 sec 775853us. 	314.70 Transactions/sec
[TIME] :      34 sec 156778us. 	292.77 Transactions/sec
[TIME] :      35 sec 631369us. 	280.65 Transactions/sec
