[TIME] :      39 sec 078103us. 	255.90 Transactions/sec
[TIME] :      36 sec 481722us. 	274.11 Transactions/sec
[TIME] :      38 sec 044757us. 	262.85 Transactions/sec
[TIME] :      38 sec 612526us. 	258.98 Transactions/sec
[TIME] :      34 sec 724461us. 	287.98 Transactions/sec
[TIME] :      37 sec 445128us. 	267.06 Transactions/sec
[TIME] :      37 sec 341908us. 	267.80 Transactions/sec
[TIME] :      37 sec 550496us. 	266.31 Transactions/sec
[TIME] :      39 sec 036649us. 	256.17 Transactions/sec
[TIME] :      38 sec 462335us. 	259.99 Transactions/sec
