[TIME] :      17 sec 657790us. 	566.32 Transactions/sec
[TIME] :      17 sec 743195us. 	563.60 Transactions/sec
[TIME] :      17 sec 725154us. 	564.17 Transactions/sec
[TIME] :      17 sec 740226us. 	563.69 Transactions/sec
[TIME] :      17 sec 532230us. 	570.38 Transactions/sec
[TIME] :      17 sec 732477us. 	563.94 Transactions/sec
[TIME] :      17 sec 708280us. 	564.71 Transactions/sec
[TIME] :      17 sec 807612us. 	561.56 Transactions/sec
[TIME] :      17 sec 632821us. 	567.12 Transactions/sec
[TIME] :      17 sec 592469us. 	568.43 Transactions/sec
