[TIME] :      30 sec 222055us. 	330.88 Transactions/sec
[TIME] :      30 sec 035640us. 	332.94 Transactions/sec
[TIME] :      30 sec 118355us. 	332.02 Transactions/sec
[TIME] :      30 sec 132834us. 	331.86 Transactions/sec
[TIME] :      30 sec 129041us. 	331.91 Transactions/sec
[TIME] :      30 sec 085233us. 	332.39 Transactions/sec
[TIME] :      30 sec 210642us. 	331.01 Transactions/sec
[TIME] :      30 sec 287453us. 	330.17 Transactions/sec
[TIME] :      30 sec 252586us. 	330.55 Transactions/sec
[TIME] :      29 sec 983719us. 	333.51 Transactions/sec
