[TIME] :      11 sec 368752us. 	879.60 Transactions/sec
[TIME] :      11 sec 336359us. 	882.12 Transactions/sec
[TIME] :      11 sec 436372us. 	874.40 Transactions/sec
[TIME] :      11 sec 390578us. 	877.92 Transactions/sec
[TIME] :      11 sec 495703us. 	869.89 Transactions/sec
[TIME] :      11 sec 451150us. 	873.27 Transactions/sec
[TIME] :      11 sec 501631us. 	869.44 Transactions/sec
[TIME] :      11 sec 473510us. 	871.57 Transactions/sec
[TIME] :      11 sec 451980us. 	873.21 Transactions/sec
[TIME] :      11 sec 422611us. 	875.46 Transactions/sec
