[TIME] :      23 sec 943281us. 	417.65 Transactions/sec
[TIME] :      23 sec 867714us. 	418.98 Transactions/sec
[TIME] :      23 sec 786851us. 	420.40 Transactions/sec
[TIME] :      24 sec 057466us. 	415.67 Transactions/sec
[TIME] :      23 sec 820437us. 	419.81 Transactions/sec
[TIME] :      23 sec 970414us. 	417.18 Transactions/sec
[TIME] :      23 sec 952410us. 	417.49 Transactions/sec
[TIME] :      23 sec 826373us. 	419.70 Transactions/sec
[TIME] :      23 sec 826029us. 	419.71 Transactions/sec
[TIME] :      24 sec 016706us. 	416.38 Transactions/sec
