[TIME] :       2 sec 908730us. 	3437.93 Transactions/sec
[TIME] :       2 sec 916278us. 	3429.03 Transactions/sec
[TIME] :       2 sec 909182us. 	3437.39 Transactions/sec
[TIME] :       2 sec 911964us. 	3434.11 Transactions/sec
[TIME] :       2 sec 913511us. 	3432.28 Transactions/sec
[TIME] :       2 sec 918090us. 	3426.90 Transactions/sec
[TIME] :       2 sec 913440us. 	3432.37 Transactions/sec
[TIME] :       2 sec 971752us. 	3365.02 Transactions/sec
[TIME] :       2 sec 989340us. 	3345.22 Transactions/sec
[TIME] :       2 sec 978504us. 	3357.39 Transactions/sec
