[TIME] :       1 sec 198328us. 	8344.96 Transactions/sec
[TIME] :       1 sec 200543us. 	8329.56 Transactions/sec
[TIME] :       1 sec 201761us. 	8321.12 Transactions/sec
[TIME] :       1 sec 196443us. 	8358.11 Transactions/sec
[TIME] :       1 sec 221907us. 	8183.93 Transactions/sec
[TIME] :       1 sec 224438us. 	8167.01 Transactions/sec
[TIME] :       1 sec 220163us. 	8195.63 Transactions/sec
[TIME] :       1 sec 228634us. 	8139.12 Transactions/sec
[TIME] :       1 sec 218646us. 	8205.83 Transactions/sec
[TIME] :       1 sec 218684us. 	8205.57 Transactions/sec
