[TIME] :       0 sec 005262us. 	12454580 B/sec, 	12162.68 KB/sec, 	11.88 MB/sec.
[TIME] :       0 sec 005434us. 	12060361 B/sec, 	11777.70 KB/sec, 	11.50 MB/sec.
[TIME] :       0 sec 005400us. 	12136296 B/sec, 	11851.85 KB/sec, 	11.57 MB/sec.
[TIME] :       0 sec 005258us. 	12464055 B/sec, 	12171.93 KB/sec, 	11.89 MB/sec.
[TIME] :       0 sec 005556us. 	11795536 B/sec, 	11519.08 KB/sec, 	11.25 MB/sec.
[TIME] :       0 sec 005167us. 	12683569 B/sec, 	12386.30 KB/sec, 	12.10 MB/sec.
[TIME] :       0 sec 010422us. 	6288236 B/sec, 	6140.86 KB/sec, 	6.00 MB/sec.
[TIME] :       0 sec 009990us. 	6560160 B/sec, 	6406.41 KB/sec, 	6.26 MB/sec.
[TIME] :       0 sec 006129us. 	10692772 B/sec, 	10442.16 KB/sec, 	10.20 MB/sec.
[TIME] :       0 sec 005664us. 	11570621 B/sec, 	11299.44 KB/sec, 	11.03 MB/sec.
[TIME] :       0 sec 018459us. 	3550355 B/sec, 	3467.14 KB/sec, 	3.39 MB/sec.
[TIME] :       0 sec 006112us. 	10722513 B/sec, 	10471.20 KB/sec, 	10.23 MB/sec.
[TIME] :       0 sec 010849us. 	6040741 B/sec, 	5899.16 KB/sec, 	5.76 MB/sec.
[TIME] :       0 sec 010203us. 	6423209 B/sec, 	6272.66 KB/sec, 	6.13 MB/sec.
[TIME] :       0 sec 005750us. 	11397565 B/sec, 	11130.43 KB/sec, 	10.87 MB/sec.
[TIME] :       0 sec 006138us. 	10677094 B/sec, 	10426.85 KB/sec, 	10.18 MB/sec.
[TIME] :       0 sec 006093us. 	10755949 B/sec, 	10503.86 KB/sec, 	10.26 MB/sec.
[TIME] :       0 sec 006272us. 	10448980 B/sec, 	10204.08 KB/sec, 	9.96 MB/sec.
[TIME] :       0 sec 006215us. 	10544811 B/sec, 	10297.67 KB/sec, 	10.06 MB/sec.
[TIME] :       0 sec 005341us. 	12270361 B/sec, 	11982.77 KB/sec, 	11.70 MB/sec.
