[TIME] :       3 sec 706828us. 	2697.72 Transactions/sec
[TIME] :       3 sec 746124us. 	2669.43 Transactions/sec
[TIME] :       3 sec 679551us. 	2717.72 Transactions/sec
[TIME] :       3 sec 778383us. 	2646.63 Transactions/sec
[TIME] :       3 sec 709557us. 	2695.74 Transactions/sec
[TIME] :       3 sec 715458us. 	2691.46 Transactions/sec
[TIME] :       3 sec 698565us. 	2703.75 Transactions/sec
[TIME] :       3 sec 705860us. 	2698.43 Transactions/sec
[TIME] :       3 sec 755075us. 	2663.06 Transactions/sec
[TIME] :       3 sec 759977us. 	2659.59 Transactions/sec
[TIME] :       3 sec 700880us. 	2702.06 Transactions/sec
[TIME] :       3 sec 833217us. 	2608.77 Transactions/sec
[TIME] :       3 sec 667905us. 	2726.35 Transactions/sec
[TIME] :       3 sec 695962us. 	2705.66 Transactions/sec
[TIME] :       3 sec 744669us. 	2670.46 Transactions/sec
