[TIME] :       4 sec 297990us. 	2326.67 Transactions/sec
[TIME] :       4 sec 227907us. 	2365.24 Transactions/sec
[TIME] :       4 sec 342765us. 	2302.68 Transactions/sec
[TIME] :       4 sec 261425us. 	2346.63 Transactions/sec
[TIME] :       4 sec 235731us. 	2360.87 Transactions/sec
[TIME] :       4 sec 241046us. 	2357.91 Transactions/sec
[TIME] :       4 sec 201182us. 	2380.28 Transactions/sec
[TIME] :       4 sec 240141us. 	2358.41 Transactions/sec
[TIME] :       4 sec 277677us. 	2337.72 Transactions/sec
[TIME] :       4 sec 218914us. 	2370.28 Transactions/sec
[TIME] :       4 sec 422012us. 	2261.41 Transactions/sec
[TIME] :       4 sec 211012us. 	2374.73 Transactions/sec
[TIME] :       4 sec 239059us. 	2359.01 Transactions/sec
[TIME] :       4 sec 196162us. 	2383.13 Transactions/sec
[TIME] :       4 sec 170362us. 	2397.87 Transactions/sec
