[TIME] :       5 sec 969154us. 	1675.28 Transactions/sec
[TIME] :       6 sec 029830us. 	1658.42 Transactions/sec
[TIME] :       6 sec 085711us. 	1643.19 Transactions/sec
[TIME] :       6 sec 012655us. 	1663.16 Transactions/sec
[TIME] :       6 sec 082739us. 	1644.00 Transactions/sec
[TIME] :       5 sec 992181us. 	1668.84 Transactions/sec
[TIME] :       6 sec 069116us. 	1647.69 Transactions/sec
[TIME] :       6 sec 058202us. 	1650.65 Transactions/sec
[TIME] :       5 sec 991609us. 	1669.00 Transactions/sec
[TIME] :       6 sec 072820us. 	1646.68 Transactions/sec
[TIME] :       5 sec 934854us. 	1684.96 Transactions/sec
[TIME] :       5 sec 936610us. 	1684.46 Transactions/sec
[TIME] :       6 sec 043725us. 	1654.61 Transactions/sec
[TIME] :       5 sec 979959us. 	1672.25 Transactions/sec
[TIME] :       6 sec 029780us. 	1658.44 Transactions/sec
