[TIME] :       5 sec 486143us. 	1822.77 Transactions/sec
[TIME] :       5 sec 446269us. 	1836.12 Transactions/sec
[TIME] :       5 sec 351924us. 	1868.49 Transactions/sec
[TIME] :       5 sec 433125us. 	1840.56 Transactions/sec
[TIME] :       5 sec 346332us. 	1870.44 Transactions/sec
[TIME] :       5 sec 464718us. 	1829.92 Transactions/sec
[TIME] :       5 sec 397073us. 	1852.86 Transactions/sec
[TIME] :       5 sec 364465us. 	1864.12 Transactions/sec
[TIME] :       5 sec 338637us. 	1873.14 Transactions/sec
[TIME] :       5 sec 605736us. 	1783.89 Transactions/sec
[TIME] :       5 sec 425264us. 	1843.23 Transactions/sec
[TIME] :       5 sec 346998us. 	1870.21 Transactions/sec
[TIME] :       5 sec 408399us. 	1848.98 Transactions/sec
[TIME] :       5 sec 366503us. 	1863.41 Transactions/sec
[TIME] :       5 sec 379697us. 	1858.84 Transactions/sec
