[TIME] :       4 sec 763795us. 	2099.17 Transactions/sec
[TIME] :       4 sec 849631us. 	2062.01 Transactions/sec
[TIME] :       4 sec 780546us. 	2091.81 Transactions/sec
[TIME] :       4 sec 791397us. 	2087.07 Transactions/sec
[TIME] :       4 sec 747608us. 	2106.32 Transactions/sec
[TIME] :       4 sec 719913us. 	2118.68 Transactions/sec
[TIME] :       4 sec 789368us. 	2087.96 Transactions/sec
[TIME] :       4 sec 796206us. 	2084.98 Transactions/sec
[TIME] :       4 sec 782540us. 	2090.94 Transactions/sec
[TIME] :       4 sec 767256us. 	2097.64 Transactions/sec
[TIME] :       4 sec 726695us. 	2115.64 Transactions/sec
[TIME] :       4 sec 791775us. 	2086.91 Transactions/sec
[TIME] :       4 sec 822104us. 	2073.78 Transactions/sec
[TIME] :       4 sec 745863us. 	2107.10 Transactions/sec
[TIME] :       4 sec 804860us. 	2081.23 Transactions/sec
