[TIME] :       0 sec 002964us. 	22110661 B/sec, 	21592.44 KB/sec, 	21.09 MB/sec.
[TIME] :       0 sec 003014us. 	21743862 B/sec, 	21234.24 KB/sec, 	20.74 MB/sec.
[TIME] :       0 sec 003014us. 	21743862 B/sec, 	21234.24 KB/sec, 	20.74 MB/sec.
[TIME] :       0 sec 003097us. 	21161124 B/sec, 	20665.16 KB/sec, 	20.18 MB/sec.
[TIME] :       0 sec 002631us. 	24909160 B/sec, 	24325.35 KB/sec, 	23.76 MB/sec.
[TIME] :       0 sec 002918us. 	22459219 B/sec, 	21932.83 KB/sec, 	21.42 MB/sec.
[TIME] :       0 sec 002855us. 	22954816 B/sec, 	22416.81 KB/sec, 	21.89 MB/sec.
[TIME] :       0 sec 002869us. 	22842802 B/sec, 	22307.42 KB/sec, 	21.78 MB/sec.
[TIME] :       0 sec 003029us. 	21636184 B/sec, 	21129.09 KB/sec, 	20.63 MB/sec.
[TIME] :       0 sec 002616us. 	25051988 B/sec, 	24464.83 KB/sec, 	23.89 MB/sec.
[TIME] :       0 sec 002696us. 	24308605 B/sec, 	23738.87 KB/sec, 	23.18 MB/sec.
[TIME] :       0 sec 003038us. 	21572087 B/sec, 	21066.49 KB/sec, 	20.57 MB/sec.
[TIME] :       0 sec 002947us. 	22238208 B/sec, 	21717.00 KB/sec, 	21.21 MB/sec.
[TIME] :       0 sec 003330us. 	19680480 B/sec, 	19219.22 KB/sec, 	18.77 MB/sec.
[TIME] :       0 sec 004053us. 	16169751 B/sec, 	15790.77 KB/sec, 	15.42 MB/sec.
[TIME] :       0 sec 003920us. 	16718367 B/sec, 	16326.53 KB/sec, 	15.94 MB/sec.
[TIME] :       0 sec 003963us. 	16536967 B/sec, 	16149.38 KB/sec, 	15.77 MB/sec.
[TIME] :       0 sec 003128us. 	20951407 B/sec, 	20460.36 KB/sec, 	19.98 MB/sec.
[TIME] :       0 sec 003036us. 	21586298 B/sec, 	21080.37 KB/sec, 	20.59 MB/sec.
[TIME] :       0 sec 003098us. 	21154293 B/sec, 	20658.49 KB/sec, 	20.17 MB/sec.
