[TIME] :       1 sec 019875us. 	9805.12 Transactions/sec
[TIME] :       1 sec 018755us. 	9815.90 Transactions/sec
[TIME] :       1 sec 011818us. 	9883.20 Transactions/sec
[TIME] :       1 sec 011950us. 	9881.91 Transactions/sec
[TIME] :       1 sec 019897us. 	9804.91 Transactions/sec
[TIME] :       1 sec 014605us. 	9856.05 Transactions/sec
[TIME] :       1 sec 011675us. 	9884.60 Transactions/sec
[TIME] :       1 sec 013151us. 	9870.20 Transactions/sec
[TIME] :       1 sec 014520us. 	9856.88 Transactions/sec
[TIME] :       1 sec 015266us. 	9849.64 Transactions/sec
