[TIME] :       1 sec 938674us. 	5158.16 Transactions/sec
[TIME] :       1 sec 942203us. 	5148.79 Transactions/sec
[TIME] :       1 sec 923356us. 	5199.25 Transactions/sec
[TIME] :       1 sec 919177us. 	5210.57 Transactions/sec
[TIME] :       1 sec 938142us. 	5159.58 Transactions/sec
[TIME] :       1 sec 932736us. 	5174.01 Transactions/sec
[TIME] :       1 sec 932682us. 	5174.16 Transactions/sec
[TIME] :       1 sec 920405us. 	5207.23 Transactions/sec
[TIME] :       1 sec 916085us. 	5218.98 Transactions/sec
[TIME] :       1 sec 918292us. 	5212.97 Transactions/sec
